"Iteration"	"Chain"	"Parameter"	"value"
"1854"	4	1	"p[11,7]"	0.0304181334794493
"1855"	5	1	"p[11,7]"	0.0612699080870942
"1856"	6	1	"p[11,7]"	0.121315521014692
"1857"	7	1	"p[11,7]"	0.0458784189096951
"1858"	8	1	"p[11,7]"	0.0594966210938524
"1859"	9	1	"p[11,7]"	0.0240555849886177
"1860"	10	1	"p[11,7]"	0.0403660954009633
"1861"	1	1	"p[11,8]"	0.0410776557988861
"1862"	2	1	"p[11,8]"	0.0340506856933629
"1863"	3	1	"p[11,8]"	0.0377500019263552
"1864"	4	1	"p[11,8]"	0.0383424880168855
"1865"	5	1	"p[11,8]"	0.120295181899767
"1866"	6	1	"p[11,8]"	0.0474331029581128
"1867"	7	1	"p[11,8]"	0.0992683174545923
"1868"	8	1	"p[11,8]"	0.0197060817845215
"1869"	9	1	"p[11,8]"	0.0912238361833204
"1870"	10	1	"p[11,8]"	0.111470213134291
"1871"	1	1	"p[11,9]"	0.0574875485879546
"1872"	2	1	"p[11,9]"	0.0493300980047568
"1873"	3	1	"p[11,9]"	0.0474719790874372
"1874"	4	1	"p[11,9]"	0.0138546183175791
"1875"	5	1	"p[11,9]"	0.0346161157599178
"1876"	6	1	"p[11,9]"	0.0557428975366564
"1877"	7	1	"p[11,9]"	0.038052610857351
"1878"	8	1	"p[11,9]"	0.027900061270423
"1879"	9	1	"p[11,9]"	0.143466612882997
"1880"	10	1	"p[11,9]"	0.0412521416641007
"1881"	1	1	"p[11,10]"	0.0462475541181826
"1882"	2	1	"p[11,10]"	0.0567153567641081
"1883"	3	1	"p[11,10]"	0.0290428930656834
"1884"	4	1	"p[11,10]"	0.020788721394573
"1885"	5	1	"p[11,10]"	0.0526332776649697
"1886"	6	1	"p[11,10]"	0.0423992566159416
"1887"	7	1	"p[11,10]"	0.0355391318761681
"1888"	8	1	"p[11,10]"	0.051312731916535
"1889"	9	1	"p[11,10]"	0.0445070105447988
"1890"	10	1	"p[11,10]"	0.0255711855859159
"1891"	1	1	"p[11,11]"	0.0658918565458609
"1892"	2	1	"p[11,11]"	0.0250484901541961
"1893"	3	1	"p[11,11]"	0.0485794128577067
"1894"	4	1	"p[11,11]"	0.0324715971290005
"1895"	5	1	"p[11,11]"	0.109755989885189
"1896"	6	1	"p[11,11]"	0.0339495240949657
"1897"	7	1	"p[11,11]"	0.0888181208164301
"1898"	8	1	"p[11,11]"	0.067888094504077
"1899"	9	1	"p[11,11]"	0.0446213293162986
"1900"	10	1	"p[11,11]"	0.0497238228103648
"1901"	1	1	"p[11,12]"	0.0450188787502322
"1902"	2	1	"p[11,12]"	0.033853069923497
"1903"	3	1	"p[11,12]"	0.038934769669849
"1904"	4	1	"p[11,12]"	0.0715954455929729
"1905"	5	1	"p[11,12]"	0.0260869571686916
"1906"	6	1	"p[11,12]"	0.0490002413433517
"1907"	7	1	"p[11,12]"	0.0606685137103349
"1908"	8	1	"p[11,12]"	0.0608013302744728
"1909"	9	1	"p[11,12]"	0.0920173077932747
"1910"	10	1	"p[11,12]"	0.0398731597203617
"1911"	1	1	"p[11,13]"	0.0626010331202716
"1912"	2	1	"p[11,13]"	0.0526053908480716
"1913"	3	1	"p[11,13]"	0.0916083370231143
"1914"	4	1	"p[11,13]"	0.112729729417887
"1915"	5	1	"p[11,13]"	0.0695576413105855
"1916"	6	1	"p[11,13]"	0.0452895787068511
"1917"	7	1	"p[11,13]"	0.0747210588197009
"1918"	8	1	"p[11,13]"	0.0408865979650213
"1919"	9	1	"p[11,13]"	0.0527737409810583
"1920"	10	1	"p[11,13]"	0.127934675026543
"1921"	1	1	"p[12,1]"	0.0529215057818341
"1922"	2	1	"p[12,1]"	0.0589957860122429
"1923"	3	1	"p[12,1]"	0.0932725936279752
"1924"	4	1	"p[12,1]"	0.0801037388485507
"1925"	5	1	"p[12,1]"	0.0580771486150211
"1926"	6	1	"p[12,1]"	0.0573302155300204
"1927"	7	1	"p[12,1]"	0.03250913255097
"1928"	8	1	"p[12,1]"	0.0695670048198973
"1929"	9	1	"p[12,1]"	0.0805921635486009
"1930"	10	1	"p[12,1]"	0.038713725218002
"1931"	1	1	"p[12,2]"	0.053630444650296
"1932"	2	1	"p[12,2]"	0.0526659546916506
"1933"	3	1	"p[12,2]"	0.0685075205335847
"1934"	4	1	"p[12,2]"	0.0329780161887466
"1935"	5	1	"p[12,2]"	0.0439860435126935
"1936"	6	1	"p[12,2]"	0.0565046271054076
"1937"	7	1	"p[12,2]"	0.0301690800621003
"1938"	8	1	"p[12,2]"	0.0403717690500705
"1939"	9	1	"p[12,2]"	0.0348097412125771
"1940"	10	1	"p[12,2]"	0.0274586695243585
"1941"	1	1	"p[12,3]"	0.0371840835011979
"1942"	2	1	"p[12,3]"	0.0280989944431875
"1943"	3	1	"p[12,3]"	0.0459997336004505
"1944"	4	1	"p[12,3]"	0.0412986984431791
"1945"	5	1	"p[12,3]"	0.0531512593536156
"1946"	6	1	"p[12,3]"	0.0558976561067147
"1947"	7	1	"p[12,3]"	0.0500159001933052
"1948"	8	1	"p[12,3]"	0.035708170141717
"1949"	9	1	"p[12,3]"	0.0552067580078229
"1950"	10	1	"p[12,3]"	0.0569895427983651
"1951"	1	1	"p[12,4]"	0.0833624976317781
"1952"	2	1	"p[12,4]"	0.0544146934632014
"1953"	3	1	"p[12,4]"	0.061012786118811
"1954"	4	1	"p[12,4]"	0.0602742454694695
"1955"	5	1	"p[12,4]"	0.0677534133919757
"1956"	6	1	"p[12,4]"	0.0840308429073918
"1957"	7	1	"p[12,4]"	0.0682455794226928
"1958"	8	1	"p[12,4]"	0.0642129034047208
"1959"	9	1	"p[12,4]"	0.0478637811437536
"1960"	10	1	"p[12,4]"	0.0702049679997009
"1961"	1	1	"p[12,5]"	0.0558904777899694
"1962"	2	1	"p[12,5]"	0.0488093071348799
"1963"	3	1	"p[12,5]"	0.0563918034580498
"1964"	4	1	"p[12,5]"	0.0352507873271916
"1965"	5	1	"p[12,5]"	0.0343363447923138
"1966"	6	1	"p[12,5]"	0.0334691313129096
"1967"	7	1	"p[12,5]"	0.0636746169296852
"1968"	8	1	"p[12,5]"	0.0730164053487856
"1969"	9	1	"p[12,5]"	0.0723022701774976
"1970"	10	1	"p[12,5]"	0.0408618604167221
"1971"	1	1	"p[12,6]"	0.112047568317656
"1972"	2	1	"p[12,6]"	0.114615805437027
"1973"	3	1	"p[12,6]"	0.103559480674947
"1974"	4	1	"p[12,6]"	0.120905120465442
"1975"	5	1	"p[12,6]"	0.116798014651696
"1976"	6	1	"p[12,6]"	0.110724067883867
"1977"	7	1	"p[12,6]"	0.114048088419107
"1978"	8	1	"p[12,6]"	0.110614036205584
"1979"	9	1	"p[12,6]"	0.108418087892658
"1980"	10	1	"p[12,6]"	0.092234106710503
"1981"	1	1	"p[12,7]"	0.0250849536201587
"1982"	2	1	"p[12,7]"	0.0238678290128054
"1983"	3	1	"p[12,7]"	0.0436490478933536
"1984"	4	1	"p[12,7]"	0.0343476950225891
"1985"	5	1	"p[12,7]"	0.0304972176323623
"1986"	6	1	"p[12,7]"	0.04070665641223
"1987"	7	1	"p[12,7]"	0.0491662600917771
"1988"	8	1	"p[12,7]"	0.0329934000225035
"1989"	9	1	"p[12,7]"	0.0364486152071593
"1990"	10	1	"p[12,7]"	0.0384503117026595
"1991"	1	1	"p[12,8]"	0.0658050852935301
"1992"	2	1	"p[12,8]"	0.0594989743248436
"1993"	3	1	"p[12,8]"	0.050599144732744
"1994"	4	1	"p[12,8]"	0.0428184912530569
"1995"	5	1	"p[12,8]"	0.0471592410183025
"1996"	6	1	"p[12,8]"	0.0514167302150292
"1997"	7	1	"p[12,8]"	0.061584621375206
"1998"	8	1	"p[12,8]"	0.0602831896247382
"1999"	9	1	"p[12,8]"	0.057293960055451
"2000"	10	1	"p[12,8]"	0.051284991350125
"2001"	1	1	"p[12,9]"	0.0195857849837306
"2002"	2	1	"p[12,9]"	0.0532199653950436
"2003"	3	1	"p[12,9]"	0.0277520827732893
"2004"	4	1	"p[12,9]"	0.0338923931778371
"2005"	5	1	"p[12,9]"	0.0625848921702078
"2006"	6	1	"p[12,9]"	0.0451609998460886
"2007"	7	1	"p[12,9]"	0.0354084566198799
"2008"	8	1	"p[12,9]"	0.0297157231311101
"2009"	9	1	"p[12,9]"	0.0525087412310747
"2010"	10	1	"p[12,9]"	0.0347436561247618
"2011"	1	1	"p[12,10]"	0.0872627982067398
"2012"	2	1	"p[12,10]"	0.0596725099236013
"2013"	3	1	"p[12,10]"	0.0587199257450927
"2014"	4	1	"p[12,10]"	0.051682866504599
"2015"	5	1	"p[12,10]"	0.0484990931284155
"2016"	6	1	"p[12,10]"	0.0987603943532665
"2017"	7	1	"p[12,10]"	0.0509775917956975
"2018"	8	1	"p[12,10]"	0.0587459319203552
"2019"	9	1	"p[12,10]"	0.0430292467548334
"2020"	10	1	"p[12,10]"	0.048572819472405
"2021"	1	1	"p[12,11]"	0.0246614359015927
"2022"	2	1	"p[12,11]"	0.0312310367275339
"2023"	3	1	"p[12,11]"	0.0300789300901894
"2024"	4	1	"p[12,11]"	0.0289424227403897
"2025"	5	1	"p[12,11]"	0.0287690895173623
"2026"	6	1	"p[12,11]"	0.0654244204596472
"2027"	7	1	"p[12,11]"	0.0331345138184362
"2028"	8	1	"p[12,11]"	0.0184231014093116
"2029"	9	1	"p[12,11]"	0.0302747139551813
"2030"	10	1	"p[12,11]"	0.015447052763279
"2031"	1	1	"p[12,12]"	0.0504401708928833
"2032"	2	1	"p[12,12]"	0.0665959576089602
"2033"	3	1	"p[12,12]"	0.0537572160255646
"2034"	4	1	"p[12,12]"	0.0243542346679523
"2035"	5	1	"p[12,12]"	0.0672527529631983
"2036"	6	1	"p[12,12]"	0.0516089337232848
"2037"	7	1	"p[12,12]"	0.0742330577607041
"2038"	8	1	"p[12,12]"	0.0264828022371985
"2039"	9	1	"p[12,12]"	0.0378321090503255
"2040"	10	1	"p[12,12]"	0.0418091143988076
"2041"	1	1	"p[12,13]"	0.114068285998007
"2042"	2	1	"p[12,13]"	0.155213619434185
"2043"	3	1	"p[12,13]"	0.0605411563922689
"2044"	4	1	"p[12,13]"	0.0775439170227363
"2045"	5	1	"p[12,13]"	0.0748493462640892
"2046"	6	1	"p[12,13]"	0.0597869597436315
"2047"	7	1	"p[12,13]"	0.0706134335015981
"2048"	8	1	"p[12,13]"	0.0716406311066628
"2049"	9	1	"p[12,13]"	0.0563363836493721
"2050"	10	1	"p[12,13]"	0.00930207270723752
"2051"	1	1	"p[13,1]"	0.111561161171376
"2052"	2	1	"p[13,1]"	0.141489696923776
"2053"	3	1	"p[13,1]"	0.132040289166853
"2054"	4	1	"p[13,1]"	0.143160628319112
"2055"	5	1	"p[13,1]"	0.12722630227738
"2056"	6	1	"p[13,1]"	0.113774533270306
"2057"	7	1	"p[13,1]"	0.148471402796191
"2058"	8	1	"p[13,1]"	0.111539206936378
"2059"	9	1	"p[13,1]"	0.121029376365371
"2060"	10	1	"p[13,1]"	0.134378554929099
"2061"	1	1	"p[13,2]"	0.0382379885393461
"2062"	2	1	"p[13,2]"	0.04925075066798
"2063"	3	1	"p[13,2]"	0.0214668680268454
"2064"	4	1	"p[13,2]"	0.0261992379024304
"2065"	5	1	"p[13,2]"	0.0331453151143926
"2066"	6	1	"p[13,2]"	0.0262818024823981
"2067"	7	1	"p[13,2]"	0.0358756063996258
"2068"	8	1	"p[13,2]"	0.0237529078433586
"2069"	9	1	"p[13,2]"	0.0271446885338437
"2070"	10	1	"p[13,2]"	0.0506057187557386
"2071"	1	1	"p[13,3]"	0.0346092168940277
"2072"	2	1	"p[13,3]"	0.0297793276627948
"2073"	3	1	"p[13,3]"	0.0274871427695506
"2074"	4	1	"p[13,3]"	0.0345672248300962
"2075"	5	1	"p[13,3]"	0.0333575686475918
"2076"	6	1	"p[13,3]"	0.0476257895028238
"2077"	7	1	"p[13,3]"	0.0436691866514135
"2078"	8	1	"p[13,3]"	0.0361418129764249
"2079"	9	1	"p[13,3]"	0.0403978193037025
"2080"	10	1	"p[13,3]"	0.0244538431071605
"2081"	1	1	"p[13,4]"	0.0744843419787742
"2082"	2	1	"p[13,4]"	0.0704586021853235
"2083"	3	1	"p[13,4]"	0.091923791218626
"2084"	4	1	"p[13,4]"	0.0555399007470933
"2085"	5	1	"p[13,4]"	0.0513936691459953
"2086"	6	1	"p[13,4]"	0.0779742829549099
"2087"	7	1	"p[13,4]"	0.0779783415981431
"2088"	8	1	"p[13,4]"	0.063830107943125
"2089"	9	1	"p[13,4]"	0.0744323718268257
"2090"	10	1	"p[13,4]"	0.0508585567922907
"2091"	1	1	"p[13,5]"	0.0276455525129745
"2092"	2	1	"p[13,5]"	0.0310714453683548
"2093"	3	1	"p[13,5]"	0.0443946996761535
"2094"	4	1	"p[13,5]"	0.0279973925812027
"2095"	5	1	"p[13,5]"	0.0249617865962589
"2096"	6	1	"p[13,5]"	0.0315613826603054
"2097"	7	1	"p[13,5]"	0.0408525209299734
"2098"	8	1	"p[13,5]"	0.0239624613873061
"2099"	9	1	"p[13,5]"	0.0248916310518422
"2100"	10	1	"p[13,5]"	0.0365623692807707
"2101"	1	1	"p[13,6]"	0.0411421438748248
"2102"	2	1	"p[13,6]"	0.0651254621530364
"2103"	3	1	"p[13,6]"	0.0597878355764552
"2104"	4	1	"p[13,6]"	0.0914263995424397
"2105"	5	1	"p[13,6]"	0.0867270752499511
"2106"	6	1	"p[13,6]"	0.055380203169733
"2107"	7	1	"p[13,6]"	0.0773693864023433
"2108"	8	1	"p[13,6]"	0.0535102659779743
"2109"	9	1	"p[13,6]"	0.0607335124404634
"2110"	10	1	"p[13,6]"	0.0742241217125151
"2111"	1	1	"p[13,7]"	0.103594265193187
"2112"	2	1	"p[13,7]"	0.0920721123001121
"2113"	3	1	"p[13,7]"	0.0819814392440229
"2114"	4	1	"p[13,7]"	0.101575482696137
"2115"	5	1	"p[13,7]"	0.0973513400376509
"2116"	6	1	"p[13,7]"	0.079898979798368
"2117"	7	1	"p[13,7]"	0.102648456568495
"2118"	8	1	"p[13,7]"	0.0922806330628022
"2119"	9	1	"p[13,7]"	0.0862425940463587
"2120"	10	1	"p[13,7]"	0.0879154601351402
"2121"	1	1	"p[13,8]"	0.063868073999827
"2122"	2	1	"p[13,8]"	0.0675511007867215
"2123"	3	1	"p[13,8]"	0.0763259616375874
"2124"	4	1	"p[13,8]"	0.06993775018255
"2125"	5	1	"p[13,8]"	0.0702344556039617
"2126"	6	1	"p[13,8]"	0.0603715438103038
"2127"	7	1	"p[13,8]"	0.0733438324887586
"2128"	8	1	"p[13,8]"	0.0726863117540942
"2129"	9	1	"p[13,8]"	0.0622706168151716
"2130"	10	1	"p[13,8]"	0.0751426062302698
"2131"	1	1	"p[13,9]"	0.0364121817150369
"2132"	2	1	"p[13,9]"	0.0326733903691193
"2133"	3	1	"p[13,9]"	0.0287961798585371
"2134"	4	1	"p[13,9]"	0.039106152500331
"2135"	5	1	"p[13,9]"	0.0388295075832632
"2136"	6	1	"p[13,9]"	0.0382904464438781
"2137"	7	1	"p[13,9]"	0.0428348013087905
"2138"	8	1	"p[13,9]"	0.0248959721894872
"2139"	9	1	"p[13,9]"	0.0208370309629476
"2140"	10	1	"p[13,9]"	0.0325369543274164
"2141"	1	1	"p[13,10]"	0.032773083612497
"2142"	2	1	"p[13,10]"	0.0308344548329582
"2143"	3	1	"p[13,10]"	0.0425673871100166
"2144"	4	1	"p[13,10]"	0.0384645551459329
"2145"	5	1	"p[13,10]"	0.0341545144120376
"2146"	6	1	"p[13,10]"	0.0354476809032287
"2147"	7	1	"p[13,10]"	0.0607694085322517
"2148"	8	1	"p[13,10]"	0.0388348231990819
"2149"	9	1	"p[13,10]"	0.0413279755368988
"2150"	10	1	"p[13,10]"	0.0422278461509807
"2151"	1	1	"p[13,11]"	0.0725333673414924
"2152"	2	1	"p[13,11]"	0.0140782091003042
"2153"	3	1	"p[13,11]"	0.030153946099441
"2154"	4	1	"p[13,11]"	0.0364929062001551
"2155"	5	1	"p[13,11]"	0.0505000452125281
"2156"	6	1	"p[13,11]"	0.0216648618782972
"2157"	7	1	"p[13,11]"	0.0964037277359264
"2158"	8	1	"p[13,11]"	0.031947961380863
"2159"	9	1	"p[13,11]"	0.0393070421299209
"2160"	10	1	"p[13,11]"	0.0446006250611229
"2161"	1	1	"p[13,12]"	0.0458808190203633
"2162"	2	1	"p[13,12]"	0.0353728541743287
"2163"	3	1	"p[13,12]"	0.0401729824314723
"2164"	4	1	"p[13,12]"	0.027997844886203
"2165"	5	1	"p[13,12]"	0.0374832921065216
"2166"	6	1	"p[13,12]"	0.0265201956466573
"2167"	7	1	"p[13,12]"	0.05957814914573
"2168"	8	1	"p[13,12]"	0.0355665934391972
"2169"	9	1	"p[13,12]"	0.0578982479405823
"2170"	10	1	"p[13,12]"	0.0343246932021206
"2171"	1	1	"p[13,13]"	0.0708981362412272
"2172"	2	1	"p[13,13]"	0.0698642179092536
"2173"	3	1	"p[13,13]"	0.0751240144180922
"2174"	4	1	"p[13,13]"	0.0714917186480882
"2175"	5	1	"p[13,13]"	0.0763383186858789
"2176"	6	1	"p[13,13]"	0.0678099951471427
"2177"	7	1	"p[13,13]"	0.0756051824662679
"2178"	8	1	"p[13,13]"	0.0772910026320808
"2179"	9	1	"p[13,13]"	0.0766861636650478
"2180"	10	1	"p[13,13]"	0.0834986254388707
"2181"	1	1	"p[14,1]"	0.1504600578286
"2182"	2	1	"p[14,1]"	0.200699692547431
"2183"	3	1	"p[14,1]"	0.199856439531643
"2184"	4	1	"p[14,1]"	0.148062937637661
"2185"	5	1	"p[14,1]"	0.159423683307435
"2186"	6	1	"p[14,1]"	0.174317266690592
"2187"	7	1	"p[14,1]"	0.182123058742237
"2188"	8	1	"p[14,1]"	0.19014782470808
"2189"	9	1	"p[14,1]"	0.211088496035052
"2190"	10	1	"p[14,1]"	0.133157477619237
"2191"	1	1	"p[14,2]"	0.0438327179749601
"2192"	2	1	"p[14,2]"	0.0325437656262699
"2193"	3	1	"p[14,2]"	0.0499460288462633
"2194"	4	1	"p[14,2]"	0.0396871814746313
"2195"	5	1	"p[14,2]"	0.0417929551855719
"2196"	6	1	"p[14,2]"	0.0468671779451407
"2197"	7	1	"p[14,2]"	0.0428627327375111
"2198"	8	1	"p[14,2]"	0.0445638592648035
"2199"	9	1	"p[14,2]"	0.0480669280146671
"2200"	10	1	"p[14,2]"	0.0593508295430884
"2201"	1	1	"p[14,3]"	0.0302716380112467
"2202"	2	1	"p[14,3]"	0.0349646155644244
"2203"	3	1	"p[14,3]"	0.0231526702192007
"2204"	4	1	"p[14,3]"	0.0218160603981481
"2205"	5	1	"p[14,3]"	0.0319310688667626
"2206"	6	1	"p[14,3]"	0.0320251202755803
"2207"	7	1	"p[14,3]"	0.0273908849746483
"2208"	8	1	"p[14,3]"	0.0242920804506051
"2209"	9	1	"p[14,3]"	0.0423063840976805
"2210"	10	1	"p[14,3]"	0.0192304209391004
"2211"	1	1	"p[14,4]"	0.0802900101681236
"2212"	2	1	"p[14,4]"	0.0436318294701333
"2213"	3	1	"p[14,4]"	0.0638370897176631
"2214"	4	1	"p[14,4]"	0.0791991748270838
"2215"	5	1	"p[14,4]"	0.089475464140219
"2216"	6	1	"p[14,4]"	0.0723025348253598
"2217"	7	1	"p[14,4]"	0.0780621889325217
"2218"	8	1	"p[14,4]"	0.0635868856890717
"2219"	9	1	"p[14,4]"	0.052733189184037
"2220"	10	1	"p[14,4]"	0.0662494339486744
"2221"	1	1	"p[14,5]"	0.0629745101422561
"2222"	2	1	"p[14,5]"	0.0574972682249562
"2223"	3	1	"p[14,5]"	0.058076712509221
"2224"	4	1	"p[14,5]"	0.079316027046479
"2225"	5	1	"p[14,5]"	0.0646334273955949
"2226"	6	1	"p[14,5]"	0.0589726607406737
"2227"	7	1	"p[14,5]"	0.0810014310750966
"2228"	8	1	"p[14,5]"	0.069582220496414
"2229"	9	1	"p[14,5]"	0.0714928144716661
"2230"	10	1	"p[14,5]"	0.0566462820744401
"2231"	1	1	"p[14,6]"	0.149157224788001
"2232"	2	1	"p[14,6]"	0.132467332831208
"2233"	3	1	"p[14,6]"	0.125402220501804
"2234"	4	1	"p[14,6]"	0.0975570149166877
"2235"	5	1	"p[14,6]"	0.11413734306948
"2236"	6	1	"p[14,6]"	0.125087183251367
"2237"	7	1	"p[14,6]"	0.114751044005479
"2238"	8	1	"p[14,6]"	0.0984592943190452
"2239"	9	1	"p[14,6]"	0.108226161526165
"2240"	10	1	"p[14,6]"	0.131125371935432
"2241"	1	1	"p[14,7]"	0.036198593395522
"2242"	2	1	"p[14,7]"	0.0309518677112564
"2243"	3	1	"p[14,7]"	0.0276656534090654
"2244"	4	1	"p[14,7]"	0.0368080103351684
"2245"	5	1	"p[14,7]"	0.0388056727158478
"2246"	6	1	"p[14,7]"	0.0408337382642099
"2247"	7	1	"p[14,7]"	0.0324097268002335
"2248"	8	1	"p[14,7]"	0.0380465980267806
"2249"	9	1	"p[14,7]"	0.0245361531189868
"2250"	10	1	"p[14,7]"	0.0325066001651644
"2251"	1	1	"p[14,8]"	0.0688954417561617
"2252"	2	1	"p[14,8]"	0.069414601717922
"2253"	3	1	"p[14,8]"	0.0890995721280035
"2254"	4	1	"p[14,8]"	0.074195350655079
"2255"	5	1	"p[14,8]"	0.0750369890466465
"2256"	6	1	"p[14,8]"	0.0831824759909458
"2257"	7	1	"p[14,8]"	0.0813084051253302
"2258"	8	1	"p[14,8]"	0.0827933844241847
"2259"	9	1	"p[14,8]"	0.0864238278905177
"2260"	10	1	"p[14,8]"	0.0862103272520657
"2261"	1	1	"p[14,9]"	0.0612567330601832
"2262"	2	1	"p[14,9]"	0.0480666813595358
"2263"	3	1	"p[14,9]"	0.0462180018201712
"2264"	4	1	"p[14,9]"	0.0575999519333843
"2265"	5	1	"p[14,9]"	0.0910978562244857
"2266"	6	1	"p[14,9]"	0.0559377651908385
"2267"	7	1	"p[14,9]"	0.0779984192415334
"2268"	8	1	"p[14,9]"	0.0634592418835553
"2269"	9	1	"p[14,9]"	0.0285125655456179
"2270"	10	1	"p[14,9]"	0.0402965720625835
"2271"	1	1	"p[14,10]"	0.0453365829974736
"2272"	2	1	"p[14,10]"	0.0623286331264197
"2273"	3	1	"p[14,10]"	0.0728269807153755
"2274"	4	1	"p[14,10]"	0.0370562488592004
"2275"	5	1	"p[14,10]"	0.050438460315555
"2276"	6	1	"p[14,10]"	0.076976396969847
"2277"	7	1	"p[14,10]"	0.0431341518778351
"2278"	8	1	"p[14,10]"	0.0649322264372775
"2279"	9	1	"p[14,10]"	0.0589574138454794
"2280"	10	1	"p[14,10]"	0.0576019861429462
"2281"	1	1	"p[14,11]"	0.0448584364272136
"2282"	2	1	"p[14,11]"	0.0499953983646332
"2283"	3	1	"p[14,11]"	0.0439064226125958
"2284"	4	1	"p[14,11]"	0.0687527413798902
"2285"	5	1	"p[14,11]"	0.0538542890661478
"2286"	6	1	"p[14,11]"	0.0619771271991089
"2287"	7	1	"p[14,11]"	0.0241806738518334
"2288"	8	1	"p[14,11]"	0.072744783672698
"2289"	9	1	"p[14,11]"	0.0602404239603377
"2290"	10	1	"p[14,11]"	0.037838219475132
"2291"	1	1	"p[14,12]"	0.0209387850924589
"2292"	2	1	"p[14,12]"	0.0464587492762615
"2293"	3	1	"p[14,12]"	0.0477562986931523
"2294"	4	1	"p[14,12]"	0.0318261439473985
"2295"	5	1	"p[14,12]"	0.048714419603695
"2296"	6	1	"p[14,12]"	0.0516155983035773
"2297"	7	1	"p[14,12]"	0.031268899042251
"2298"	8	1	"p[14,12]"	0.0248956927415372
"2299"	9	1	"p[14,12]"	0.0530552222656814
"2300"	10	1	"p[14,12]"	0.04387801105692
"2301"	1	1	"p[14,13]"	0.0487175396252047
"2302"	2	1	"p[14,13]"	0.0486849135833874
"2303"	3	1	"p[14,13]"	0.0367283328456843
"2304"	4	1	"p[14,13]"	0.0540402160384283
"2305"	5	1	"p[14,13]"	0.0615818357939062
"2306"	6	1	"p[14,13]"	0.0560293086891211
"2307"	7	1	"p[14,13]"	0.0722543468164318
"2308"	8	1	"p[14,13]"	0.0641643844307195
"2309"	9	1	"p[14,13]"	0.0593838809321505
"2310"	10	1	"p[14,13]"	0.070435919955503
"2311"	1	1	"p[15,1]"	0.209683771565681
"2312"	2	1	"p[15,1]"	0.165895704442028
"2313"	3	1	"p[15,1]"	0.199924804800391
"2314"	4	1	"p[15,1]"	0.189212581441671
"2315"	5	1	"p[15,1]"	0.189985429945264
"2316"	6	1	"p[15,1]"	0.196977011162306
"2317"	7	1	"p[15,1]"	0.208299629610146
"2318"	8	1	"p[15,1]"	0.200066382366054
"2319"	9	1	"p[15,1]"	0.172072588896091
"2320"	10	1	"p[15,1]"	0.165300493011682
"2321"	1	1	"p[15,2]"	0.0684547915180128
"2322"	2	1	"p[15,2]"	0.0443919856280988
"2323"	3	1	"p[15,2]"	0.0340088519298762
"2324"	4	1	"p[15,2]"	0.0612731264320254
"2325"	5	1	"p[15,2]"	0.0875383576125719
"2326"	6	1	"p[15,2]"	0.0464355039938739
"2327"	7	1	"p[15,2]"	0.0267776555285419
"2328"	8	1	"p[15,2]"	0.0234201641814077
"2329"	9	1	"p[15,2]"	0.0287384103558249
"2330"	10	1	"p[15,2]"	0.01467173700599
"2331"	1	1	"p[15,3]"	0.0274665094057317
"2332"	2	1	"p[15,3]"	0.0339629688198638
"2333"	3	1	"p[15,3]"	0.0451192422298784
"2334"	4	1	"p[15,3]"	0.0228757744583909
"2335"	5	1	"p[15,3]"	0.0167851868866506
"2336"	6	1	"p[15,3]"	0.0614782523482723
"2337"	7	1	"p[15,3]"	0.0501931628851298
"2338"	8	1	"p[15,3]"	0.0219923819625815
"2339"	9	1	"p[15,3]"	0.0230160149613754
"2340"	10	1	"p[15,3]"	0.0183808185435554
"2341"	1	1	"p[15,4]"	0.0853763736789288
"2342"	2	1	"p[15,4]"	0.0638891545124212
"2343"	3	1	"p[15,4]"	0.0623849056763095
"2344"	4	1	"p[15,4]"	0.0829261965266892
"2345"	5	1	"p[15,4]"	0.056216552990931
"2346"	6	1	"p[15,4]"	0.040700490726898
"2347"	7	1	"p[15,4]"	0.0502747870204056
"2348"	8	1	"p[15,4]"	0.0784557489864498
"2349"	9	1	"p[15,4]"	0.0522775876486233
"2350"	10	1	"p[15,4]"	0.0577641369106226
"2351"	1	1	"p[15,5]"	0.0828995692408716
"2352"	2	1	"p[15,5]"	0.0886318334057546
"2353"	3	1	"p[15,5]"	0.0880057900137342
"2354"	4	1	"p[15,5]"	0.0804247258979266
"2355"	5	1	"p[15,5]"	0.0897081619133436
"2356"	6	1	"p[15,5]"	0.0929881851851788
"2357"	7	1	"p[15,5]"	0.0919327497484142
"2358"	8	1	"p[15,5]"	0.0738299163753814
"2359"	9	1	"p[15,5]"	0.0766246717027366
"2360"	10	1	"p[15,5]"	0.0663130624897881
"2361"	1	1	"p[15,6]"	0.0642361016971465
"2362"	2	1	"p[15,6]"	0.058808432210051
"2363"	3	1	"p[15,6]"	0.0745553111500525
"2364"	4	1	"p[15,6]"	0.0526214873401166
"2365"	5	1	"p[15,6]"	0.0525069889934298
"2366"	6	1	"p[15,6]"	0.0591896051114778
"2367"	7	1	"p[15,6]"	0.0556442365783568
"2368"	8	1	"p[15,6]"	0.0562935692818819
"2369"	9	1	"p[15,6]"	0.0627855425865275
"2370"	10	1	"p[15,6]"	0.0727093923880722
"2371"	1	1	"p[15,7]"	0.0631193987935381
"2372"	2	1	"p[15,7]"	0.0605887342322817
"2373"	3	1	"p[15,7]"	0.0623187626004311
"2374"	4	1	"p[15,7]"	0.06044112424959
