"Iteration"	"Chain"	"Parameter"	"value"
"1956"	6	2	"p[12,4]"	0.0612891110787243
"1957"	7	2	"p[12,4]"	0.0653419853564959
"1958"	8	2	"p[12,4]"	0.0694586599445812
"1959"	9	2	"p[12,4]"	0.0502827745935532
"1960"	10	2	"p[12,4]"	0.0576234188595246
"1961"	1	2	"p[12,5]"	0.0674170685751179
"1962"	2	2	"p[12,5]"	0.0389514078876394
"1963"	3	2	"p[12,5]"	0.0360078937281617
"1964"	4	2	"p[12,5]"	0.0504544329691071
"1965"	5	2	"p[12,5]"	0.0345640041691718
"1966"	6	2	"p[12,5]"	0.0513984831680286
"1967"	7	2	"p[12,5]"	0.042710503680787
"1968"	8	2	"p[12,5]"	0.0434458663261154
"1969"	9	2	"p[12,5]"	0.0254476917172146
"1970"	10	2	"p[12,5]"	0.0321918287847726
"1971"	1	2	"p[12,6]"	0.0639490295128027
"1972"	2	2	"p[12,6]"	0.062420525098495
"1973"	3	2	"p[12,6]"	0.0731703212125111
"1974"	4	2	"p[12,6]"	0.0900944849039046
"1975"	5	2	"p[12,6]"	0.0837205175999811
"1976"	6	2	"p[12,6]"	0.0853510351742012
"1977"	7	2	"p[12,6]"	0.0743582061596954
"1978"	8	2	"p[12,6]"	0.0722790771385683
"1979"	9	2	"p[12,6]"	0.0825042849829557
"1980"	10	2	"p[12,6]"	0.0698611532550214
"1981"	1	2	"p[12,7]"	0.0291501536143982
"1982"	2	2	"p[12,7]"	0.0353669364113824
"1983"	3	2	"p[12,7]"	0.0424667357085664
"1984"	4	2	"p[12,7]"	0.0278768148716978
"1985"	5	2	"p[12,7]"	0.0234538234609971
"1986"	6	2	"p[12,7]"	0.0272627310643134
"1987"	7	2	"p[12,7]"	0.0315143329250001
"1988"	8	2	"p[12,7]"	0.0283933419623316
"1989"	9	2	"p[12,7]"	0.0278469572972961
"1990"	10	2	"p[12,7]"	0.0312247154948609
"1991"	1	2	"p[12,8]"	0.0524278962686153
"1992"	2	2	"p[12,8]"	0.0392519120748336
"1993"	3	2	"p[12,8]"	0.0495323885091796
"1994"	4	2	"p[12,8]"	0.0702873085842921
"1995"	5	2	"p[12,8]"	0.0491533516160471
"1996"	6	2	"p[12,8]"	0.0402264286581667
"1997"	7	2	"p[12,8]"	0.0347627666555418
"1998"	8	2	"p[12,8]"	0.047868828835431
"1999"	9	2	"p[12,8]"	0.0458242487567397
"2000"	10	2	"p[12,8]"	0.0415390812140717
"2001"	1	2	"p[12,9]"	0.0229064412769168
"2002"	2	2	"p[12,9]"	0.0387331004223967
"2003"	3	2	"p[12,9]"	0.0268527546903908
"2004"	4	2	"p[12,9]"	0.0319401476783887
"2005"	5	2	"p[12,9]"	0.0298989372730922
"2006"	6	2	"p[12,9]"	0.0438664898063086
"2007"	7	2	"p[12,9]"	0.0326482103816273
"2008"	8	2	"p[12,9]"	0.0422402480784522
"2009"	9	2	"p[12,9]"	0.0283217314032211
"2010"	10	2	"p[12,9]"	0.0201014732199243
"2011"	1	2	"p[12,10]"	0.0880084079026756
"2012"	2	2	"p[12,10]"	0.0270601287675149
"2013"	3	2	"p[12,10]"	0.0634710383133414
"2014"	4	2	"p[12,10]"	0.0508619448497467
"2015"	5	2	"p[12,10]"	0.0480189407354091
"2016"	6	2	"p[12,10]"	0.0468088431865738
"2017"	7	2	"p[12,10]"	0.060475675582319
"2018"	8	2	"p[12,10]"	0.0552866219546706
"2019"	9	2	"p[12,10]"	0.0684705392683564
"2020"	10	2	"p[12,10]"	0.0491996739228459
"2021"	1	2	"p[12,11]"	0.0233355907583421
"2022"	2	2	"p[12,11]"	0.0377610945167013
"2023"	3	2	"p[12,11]"	0.0230344010007063
"2024"	4	2	"p[12,11]"	0.0239982368822987
"2025"	5	2	"p[12,11]"	0.0396035380761804
"2026"	6	2	"p[12,11]"	0.032027078411566
"2027"	7	2	"p[12,11]"	0.0268248168182972
"2028"	8	2	"p[12,11]"	0.027648235562117
"2029"	9	2	"p[12,11]"	0.053930298474979
"2030"	10	2	"p[12,11]"	0.0164551439046715
"2031"	1	2	"p[12,12]"	0.045432968570503
"2032"	2	2	"p[12,12]"	0.069467245734247
"2033"	3	2	"p[12,12]"	0.0283527373636444
"2034"	4	2	"p[12,12]"	0.0452030169216594
"2035"	5	2	"p[12,12]"	0.0266576504164616
"2036"	6	2	"p[12,12]"	0.0340406957628396
"2037"	7	2	"p[12,12]"	0.0294107046874349
"2038"	8	2	"p[12,12]"	0.0292415102374326
"2039"	9	2	"p[12,12]"	0.038618576135052
"2040"	10	2	"p[12,12]"	0.0319683403426383
"2041"	1	2	"p[12,13]"	0.0576816456513596
"2042"	2	2	"p[12,13]"	0.0331254882168838
"2043"	3	2	"p[12,13]"	0.0350736507582086
"2044"	4	2	"p[12,13]"	0.0718415529645181
"2045"	5	2	"p[12,13]"	0.055462750976448
"2046"	6	2	"p[12,13]"	0.0543210591578454
"2047"	7	2	"p[12,13]"	0.0543566015648349
"2048"	8	2	"p[12,13]"	0.0332191293504554
"2049"	9	2	"p[12,13]"	0.0318132879912686
"2050"	10	2	"p[12,13]"	0.071462484319577
"2051"	1	2	"p[13,1]"	0.125944761753469
"2052"	2	2	"p[13,1]"	0.131939425034532
"2053"	3	2	"p[13,1]"	0.106549435920446
"2054"	4	2	"p[13,1]"	0.138412441904289
"2055"	5	2	"p[13,1]"	0.137406434281387
"2056"	6	2	"p[13,1]"	0.119152055598487
"2057"	7	2	"p[13,1]"	0.161264387069857
"2058"	8	2	"p[13,1]"	0.140948909034724
"2059"	9	2	"p[13,1]"	0.110005029262913
"2060"	10	2	"p[13,1]"	0.144323174400494
"2061"	1	2	"p[13,2]"	0.0348902831817689
"2062"	2	2	"p[13,2]"	0.0389659310411571
"2063"	3	2	"p[13,2]"	0.0446131690271311
"2064"	4	2	"p[13,2]"	0.0339066242612208
"2065"	5	2	"p[13,2]"	0.0307159742640937
"2066"	6	2	"p[13,2]"	0.0360850357252372
"2067"	7	2	"p[13,2]"	0.030110413185317
"2068"	8	2	"p[13,2]"	0.0302296600167386
"2069"	9	2	"p[13,2]"	0.0364285172620019
"2070"	10	2	"p[13,2]"	0.0331512062640735
"2071"	1	2	"p[13,3]"	0.0443006444797792
"2072"	2	2	"p[13,3]"	0.0299067426393781
"2073"	3	2	"p[13,3]"	0.0336782162200761
"2074"	4	2	"p[13,3]"	0.0299255510546215
"2075"	5	2	"p[13,3]"	0.0443926884007238
"2076"	6	2	"p[13,3]"	0.0372217199329603
"2077"	7	2	"p[13,3]"	0.029678464461959
"2078"	8	2	"p[13,3]"	0.0273247880943498
"2079"	9	2	"p[13,3]"	0.0298735803088284
"2080"	10	2	"p[13,3]"	0.0311881827680243
"2081"	1	2	"p[13,4]"	0.0689688596055427
"2082"	2	2	"p[13,4]"	0.0847247139863821
"2083"	3	2	"p[13,4]"	0.0724067180476532
"2084"	4	2	"p[13,4]"	0.0633098578802655
"2085"	5	2	"p[13,4]"	0.0599207714518672
"2086"	6	2	"p[13,4]"	0.064953781843751
"2087"	7	2	"p[13,4]"	0.0787678404743026
"2088"	8	2	"p[13,4]"	0.0777148237148043
"2089"	9	2	"p[13,4]"	0.0609369534129346
"2090"	10	2	"p[13,4]"	0.06404755802113
"2091"	1	2	"p[13,5]"	0.0284510302060262
"2092"	2	2	"p[13,5]"	0.0273070172610909
"2093"	3	2	"p[13,5]"	0.0275160891843767
"2094"	4	2	"p[13,5]"	0.0238366691774687
"2095"	5	2	"p[13,5]"	0.0446846678655417
"2096"	6	2	"p[13,5]"	0.0275739783305222
"2097"	7	2	"p[13,5]"	0.0289447375163694
"2098"	8	2	"p[13,5]"	0.0249767343034335
"2099"	9	2	"p[13,5]"	0.0242251724706917
"2100"	10	2	"p[13,5]"	0.0253963782330599
"2101"	1	2	"p[13,6]"	0.0680157787776977
"2102"	2	2	"p[13,6]"	0.076215071316119
"2103"	3	2	"p[13,6]"	0.0664273118758349
"2104"	4	2	"p[13,6]"	0.0671553531714689
"2105"	5	2	"p[13,6]"	0.0502528536236848
"2106"	6	2	"p[13,6]"	0.0675797009644415
"2107"	7	2	"p[13,6]"	0.0607172963346076
"2108"	8	2	"p[13,6]"	0.0698578868626583
"2109"	9	2	"p[13,6]"	0.051342053849924
"2110"	10	2	"p[13,6]"	0.032549711774736
"2111"	1	2	"p[13,7]"	0.0816197337048111
"2112"	2	2	"p[13,7]"	0.0920932553615582
"2113"	3	2	"p[13,7]"	0.0965289066793101
"2114"	4	2	"p[13,7]"	0.0958503191976286
"2115"	5	2	"p[13,7]"	0.0790296075438549
"2116"	6	2	"p[13,7]"	0.0908748722167362
"2117"	7	2	"p[13,7]"	0.0992103500106029
"2118"	8	2	"p[13,7]"	0.0846787289275616
"2119"	9	2	"p[13,7]"	0.100281325061558
"2120"	10	2	"p[13,7]"	0.091993195215498
"2121"	1	2	"p[13,8]"	0.0692736404564261
"2122"	2	2	"p[13,8]"	0.0687108195414432
"2123"	3	2	"p[13,8]"	0.0720973275655174
"2124"	4	2	"p[13,8]"	0.0626560255239935
"2125"	5	2	"p[13,8]"	0.0677955035484262
"2126"	6	2	"p[13,8]"	0.0595058670142239
"2127"	7	2	"p[13,8]"	0.0619787893622661
"2128"	8	2	"p[13,8]"	0.0568077704896448
"2129"	9	2	"p[13,8]"	0.0710428456107636
"2130"	10	2	"p[13,8]"	0.0664499824599262
"2131"	1	2	"p[13,9]"	0.0185655642760475
"2132"	2	2	"p[13,9]"	0.0353697770407806
"2133"	3	2	"p[13,9]"	0.0268373596080607
"2134"	4	2	"p[13,9]"	0.0193598460888863
"2135"	5	2	"p[13,9]"	0.0331480170356505
"2136"	6	2	"p[13,9]"	0.0304373498685028
"2137"	7	2	"p[13,9]"	0.0329788539359114
"2138"	8	2	"p[13,9]"	0.0223551935055812
"2139"	9	2	"p[13,9]"	0.0222088524767762
"2140"	10	2	"p[13,9]"	0.0444763670418546
"2141"	1	2	"p[13,10]"	0.0374957492151071
"2142"	2	2	"p[13,10]"	0.0487141933985171
"2143"	3	2	"p[13,10]"	0.0436991923743601
"2144"	4	2	"p[13,10]"	0.040004297321748
"2145"	5	2	"p[13,10]"	0.0368436030893066
"2146"	6	2	"p[13,10]"	0.0552273742185588
"2147"	7	2	"p[13,10]"	0.0363491420767018
"2148"	8	2	"p[13,10]"	0.042866969227283
"2149"	9	2	"p[13,10]"	0.0301606934299214
"2150"	10	2	"p[13,10]"	0.0323836453103525
"2151"	1	2	"p[13,11]"	0.055928099446993
"2152"	2	2	"p[13,11]"	0.037165786185118
"2153"	3	2	"p[13,11]"	0.0240728655121713
"2154"	4	2	"p[13,11]"	0.0465080914653261
"2155"	5	2	"p[13,11]"	0.033319832046984
"2156"	6	2	"p[13,11]"	0.0348897526622053
"2157"	7	2	"p[13,11]"	0.0374239897036139
"2158"	8	2	"p[13,11]"	0.0210709565492774
"2159"	9	2	"p[13,11]"	0.0461975177290736
"2160"	10	2	"p[13,11]"	0.0585463785932207
"2161"	1	2	"p[13,12]"	0.0295513839816058
"2162"	2	2	"p[13,12]"	0.0408131627761088
"2163"	3	2	"p[13,12]"	0.0624126536758121
"2164"	4	2	"p[13,12]"	0.0509404495240129
"2165"	5	2	"p[13,12]"	0.045981135115436
"2166"	6	2	"p[13,12]"	0.0445604239398295
"2167"	7	2	"p[13,12]"	0.036918476896019
"2168"	8	2	"p[13,12]"	0.0286145402822824
"2169"	9	2	"p[13,12]"	0.0683412539292782
"2170"	10	2	"p[13,12]"	0.0428261839939355
"2171"	1	2	"p[13,13]"	0.0736377961075216
"2172"	2	2	"p[13,13]"	0.0698247408321798
"2173"	3	2	"p[13,13]"	0.0785122481232333
"2174"	4	2	"p[13,13]"	0.0777887266015174
"2175"	5	2	"p[13,13]"	0.0784042619473341
"2176"	6	2	"p[13,13]"	0.0732942546584586
"2177"	7	2	"p[13,13]"	0.0731824132375193
"2178"	8	2	"p[13,13]"	0.0657764813751727
"2179"	9	2	"p[13,13]"	0.0682665304997744
"2180"	10	2	"p[13,13]"	0.0870920819871243
"2181"	1	2	"p[14,1]"	0.11344657800623
"2182"	2	2	"p[14,1]"	0.16369786167232
"2183"	3	2	"p[14,1]"	0.192014990588512
"2184"	4	2	"p[14,1]"	0.1851938587889
"2185"	5	2	"p[14,1]"	0.149734667139238
"2186"	6	2	"p[14,1]"	0.187702184498442
"2187"	7	2	"p[14,1]"	0.150599038601936
"2188"	8	2	"p[14,1]"	0.182443384896118
"2189"	9	2	"p[14,1]"	0.185254486444892
"2190"	10	2	"p[14,1]"	0.159321977076733
"2191"	1	2	"p[14,2]"	0.0374295174349025
"2192"	2	2	"p[14,2]"	0.0269697089792989
"2193"	3	2	"p[14,2]"	0.0328021009378515
"2194"	4	2	"p[14,2]"	0.0279026069796745
"2195"	5	2	"p[14,2]"	0.0290261216826238
"2196"	6	2	"p[14,2]"	0.0324072559761057
"2197"	7	2	"p[14,2]"	0.0342277505530404
"2198"	8	2	"p[14,2]"	0.0362231189589099
"2199"	9	2	"p[14,2]"	0.0325985849954342
"2200"	10	2	"p[14,2]"	0.0485823164248313
"2201"	1	2	"p[14,3]"	0.0275034093083343
"2202"	2	2	"p[14,3]"	0.0200113016527228
"2203"	3	2	"p[14,3]"	0.0237458392187707
"2204"	4	2	"p[14,3]"	0.0256712106817317
"2205"	5	2	"p[14,3]"	0.0153760820980313
"2206"	6	2	"p[14,3]"	0.0301963472328472
"2207"	7	2	"p[14,3]"	0.0314225238552924
"2208"	8	2	"p[14,3]"	0.0232645532207599
"2209"	9	2	"p[14,3]"	0.021400593070304
"2210"	10	2	"p[14,3]"	0.0298007574781238
"2211"	1	2	"p[14,4]"	0.0729090756192064
"2212"	2	2	"p[14,4]"	0.0553333412012886
"2213"	3	2	"p[14,4]"	0.0478488858584334
"2214"	4	2	"p[14,4]"	0.0538425383662478
"2215"	5	2	"p[14,4]"	0.0440518715751829
"2216"	6	2	"p[14,4]"	0.0537847557213727
"2217"	7	2	"p[14,4]"	0.0377547885195132
"2218"	8	2	"p[14,4]"	0.0526288450378697
"2219"	9	2	"p[14,4]"	0.0681414869981282
"2220"	10	2	"p[14,4]"	0.0768384465229999
"2221"	1	2	"p[14,5]"	0.0628131860113526
"2222"	2	2	"p[14,5]"	0.0648008830332424
"2223"	3	2	"p[14,5]"	0.0783046719408618
"2224"	4	2	"p[14,5]"	0.0590024516760573
"2225"	5	2	"p[14,5]"	0.0708002031876557
"2226"	6	2	"p[14,5]"	0.0660862684393424
"2227"	7	2	"p[14,5]"	0.0883686878722624
"2228"	8	2	"p[14,5]"	0.0600816513018156
"2229"	9	2	"p[14,5]"	0.0501540467619177
"2230"	10	2	"p[14,5]"	0.0807222356462303
"2231"	1	2	"p[14,6]"	0.159991335303518
"2232"	2	2	"p[14,6]"	0.140720148079355
"2233"	3	2	"p[14,6]"	0.103227566991077
"2234"	4	2	"p[14,6]"	0.0884560602373269
"2235"	5	2	"p[14,6]"	0.114125447481776
"2236"	6	2	"p[14,6]"	0.147997243303188
"2237"	7	2	"p[14,6]"	0.091713687960788
"2238"	8	2	"p[14,6]"	0.112562463812306
"2239"	9	2	"p[14,6]"	0.111225920747016
"2240"	10	2	"p[14,6]"	0.123068250058721
"2241"	1	2	"p[14,7]"	0.0240315474278554
"2242"	2	2	"p[14,7]"	0.0301591232478566
"2243"	3	2	"p[14,7]"	0.0361903599609323
"2244"	4	2	"p[14,7]"	0.0338715844792694
"2245"	5	2	"p[14,7]"	0.0284756260463885
"2246"	6	2	"p[14,7]"	0.0376122649150799
"2247"	7	2	"p[14,7]"	0.0377479683179785
"2248"	8	2	"p[14,7]"	0.0321714160241679
"2249"	9	2	"p[14,7]"	0.039562807147319
"2250"	10	2	"p[14,7]"	0.0342326066008578
"2251"	1	2	"p[14,8]"	0.0741462437577872
"2252"	2	2	"p[14,8]"	0.0674820580151133
"2253"	3	2	"p[14,8]"	0.0811252174650358
"2254"	4	2	"p[14,8]"	0.0687390889286443
"2255"	5	2	"p[14,8]"	0.0815788830339268
"2256"	6	2	"p[14,8]"	0.0701155210190527
"2257"	7	2	"p[14,8]"	0.0738484418270558
"2258"	8	2	"p[14,8]"	0.0834899295756689
"2259"	9	2	"p[14,8]"	0.0825381009175462
"2260"	10	2	"p[14,8]"	0.076057013687505
"2261"	1	2	"p[14,9]"	0.0304530536437158
"2262"	2	2	"p[14,9]"	0.0718182684269262
"2263"	3	2	"p[14,9]"	0.0595619899878361
"2264"	4	2	"p[14,9]"	0.0505781310293802
"2265"	5	2	"p[14,9]"	0.0750403647603147
"2266"	6	2	"p[14,9]"	0.0997020271293847
"2267"	7	2	"p[14,9]"	0.0721726807956933
"2268"	8	2	"p[14,9]"	0.0779628766387531
"2269"	9	2	"p[14,9]"	0.0657639166714049
"2270"	10	2	"p[14,9]"	0.0692846966848972
"2271"	1	2	"p[14,10]"	0.0559359690695647
"2272"	2	2	"p[14,10]"	0.0451438533941957
"2273"	3	2	"p[14,10]"	0.0665775408648522
"2274"	4	2	"p[14,10]"	0.0589266724362973
"2275"	5	2	"p[14,10]"	0.0548293460522979
"2276"	6	2	"p[14,10]"	0.0910036285752431
"2277"	7	2	"p[14,10]"	0.0388977738558135
"2278"	8	2	"p[14,10]"	0.0378288482066851
"2279"	9	2	"p[14,10]"	0.0362642800157021
"2280"	10	2	"p[14,10]"	0.0608296175006919
"2281"	1	2	"p[14,11]"	0.019026786086768
"2282"	2	2	"p[14,11]"	0.0337069868355889
"2283"	3	2	"p[14,11]"	0.0349305835567978
"2284"	4	2	"p[14,11]"	0.0585622460167889
"2285"	5	2	"p[14,11]"	0.0649987470851099
"2286"	6	2	"p[14,11]"	0.0524102840237381
"2287"	7	2	"p[14,11]"	0.042414767606568
"2288"	8	2	"p[14,11]"	0.0283422064434356
"2289"	9	2	"p[14,11]"	0.0484484089809993
"2290"	10	2	"p[14,11]"	0.0338964256119948
"2291"	1	2	"p[14,12]"	0.0600881101997137
"2292"	2	2	"p[14,12]"	0.0425461660210377
"2293"	3	2	"p[14,12]"	0.0325996309579217
"2294"	4	2	"p[14,12]"	0.0293069530436212
"2295"	5	2	"p[14,12]"	0.0402198431271555
"2296"	6	2	"p[14,12]"	0.0554692899435106
"2297"	7	2	"p[14,12]"	0.0373443147966551
"2298"	8	2	"p[14,12]"	0.0255406844118694
"2299"	9	2	"p[14,12]"	0.0347979234720739
"2300"	10	2	"p[14,12]"	0.0559015134194585
"2301"	1	2	"p[14,13]"	0.0623482760560602
"2302"	2	2	"p[14,13]"	0.0517917682263881
"2303"	3	2	"p[14,13]"	0.0536393462250943
"2304"	4	2	"p[14,13]"	0.050097074373701
"2305"	5	2	"p[14,13]"	0.0454650277256027
"2306"	6	2	"p[14,13]"	0.0560670371013299
"2307"	7	2	"p[14,13]"	0.064001499635504
"2308"	8	2	"p[14,13]"	0.058824482698378
"2309"	9	2	"p[14,13]"	0.0660094055958348
"2310"	10	2	"p[14,13]"	0.0483087214533758
"2311"	1	2	"p[15,1]"	0.214523647651888
"2312"	2	2	"p[15,1]"	0.172738327386976
"2313"	3	2	"p[15,1]"	0.186208891033542
"2314"	4	2	"p[15,1]"	0.183002872494253
"2315"	5	2	"p[15,1]"	0.170648526743645
"2316"	6	2	"p[15,1]"	0.212154518637418
"2317"	7	2	"p[15,1]"	0.157017258573584
"2318"	8	2	"p[15,1]"	0.180713803055611
"2319"	9	2	"p[15,1]"	0.196294314537645
"2320"	10	2	"p[15,1]"	0.234353869259111
"2321"	1	2	"p[15,2]"	0.0457298568744441
"2322"	2	2	"p[15,2]"	0.0255212463024386
"2323"	3	2	"p[15,2]"	0.0272512130850289
"2324"	4	2	"p[15,2]"	0.0258096464746933
"2325"	5	2	"p[15,2]"	0.0199532077212388
"2326"	6	2	"p[15,2]"	0.0222946585360335
"2327"	7	2	"p[15,2]"	0.0117609854374411
"2328"	8	2	"p[15,2]"	0.0193511319690139
"2329"	9	2	"p[15,2]"	0.0342776623755074
"2330"	10	2	"p[15,2]"	0.0463029815746067
"2331"	1	2	"p[15,3]"	0.0136398355687334
"2332"	2	2	"p[15,3]"	0.0420911766421038
"2333"	3	2	"p[15,3]"	0.0470094376994569
"2334"	4	2	"p[15,3]"	0.0354311651485291
"2335"	5	2	"p[15,3]"	0.020413341655242
"2336"	6	2	"p[15,3]"	0.0294159079521001
"2337"	7	2	"p[15,3]"	0.0470713607680121
"2338"	8	2	"p[15,3]"	0.0369057025149374
"2339"	9	2	"p[15,3]"	0.0155855828535483
"2340"	10	2	"p[15,3]"	0.0271539235650212
"2341"	1	2	"p[15,4]"	0.0445269452663488
"2342"	2	2	"p[15,4]"	0.0506378344030943
"2343"	3	2	"p[15,4]"	0.0686726642751655
"2344"	4	2	"p[15,4]"	0.0735867832552745
"2345"	5	2	"p[15,4]"	0.0619394082066117
"2346"	6	2	"p[15,4]"	0.0660669146518163
"2347"	7	2	"p[15,4]"	0.0586737480005247
"2348"	8	2	"p[15,4]"	0.054732030021585
"2349"	9	2	"p[15,4]"	0.0534967966841779
"2350"	10	2	"p[15,4]"	0.0830760916284235
"2351"	1	2	"p[15,5]"	0.0792556769952436
"2352"	2	2	"p[15,5]"	0.0753824383174242
"2353"	3	2	"p[15,5]"	0.0828046782614488
"2354"	4	2	"p[15,5]"	0.082669857789924
"2355"	5	2	"p[15,5]"	0.0784598604770926
"2356"	6	2	"p[15,5]"	0.0780197671752941
"2357"	7	2	"p[15,5]"	0.0873269933350734
"2358"	8	2	"p[15,5]"	0.0746331415824237
"2359"	9	2	"p[15,5]"	0.0919214811026412
"2360"	10	2	"p[15,5]"	0.0883544222803458
"2361"	1	2	"p[15,6]"	0.0729473987338913
"2362"	2	2	"p[15,6]"	0.0580555646823866
"2363"	3	2	"p[15,6]"	0.0756871848463202
"2364"	4	2	"p[15,6]"	0.0645909366207458
"2365"	5	2	"p[15,6]"	0.0672916550482213
"2366"	6	2	"p[15,6]"	0.0498546031533999
"2367"	7	2	"p[15,6]"	0.0538724601104681
"2368"	8	2	"p[15,6]"	0.0412131395096148
"2369"	9	2	"p[15,6]"	0.0436408106358408
"2370"	10	2	"p[15,6]"	0.0722726456490144
"2371"	1	2	"p[15,7]"	0.0566889748934115
"2372"	2	2	"p[15,7]"	0.0623625204428642
"2373"	3	2	"p[15,7]"	0.0624513129602971
"2374"	4	2	"p[15,7]"	0.0562226381085058
"2375"	5	2	"p[15,7]"	0.0669250005191222
"2376"	6	2	"p[15,7]"	0.06516318444832
"2377"	7	2	"p[15,7]"	0.0512084814178071
"2378"	8	2	"p[15,7]"	0.0526121128194744
"2379"	9	2	"p[15,7]"	0.0537608437107587
"2380"	10	2	"p[15,7]"	0.0522857098981808
"2381"	1	2	"p[15,8]"	0.0486767509737666
"2382"	2	2	"p[15,8]"	0.0444592220826693
"2383"	3	2	"p[15,8]"	0.0488156710083845
"2384"	4	2	"p[15,8]"	0.0396920118690603
"2385"	5	2	"p[15,8]"	0.0544798674378317
"2386"	6	2	"p[15,8]"	0.0385324873828541
"2387"	7	2	"p[15,8]"	0.0520523534270558
"2388"	8	2	"p[15,8]"	0.0587043363611205
"2389"	9	2	"p[15,8]"	0.0726524310492678
"2390"	10	2	"p[15,8]"	0.055998551959849
"2391"	1	2	"p[15,9]"	0.0537895147271087
"2392"	2	2	"p[15,9]"	0.0571193046489554
"2393"	3	2	"p[15,9]"	0.0485027757075348
"2394"	4	2	"p[15,9]"	0.049273457792447
"2395"	5	2	"p[15,9]"	0.058983929104851
"2396"	6	2	"p[15,9]"	0.0505362039717563
"2397"	7	2	"p[15,9]"	0.0804273731900327
"2398"	8	2	"p[15,9]"	0.0409817791485723
"2399"	9	2	"p[15,9]"	0.0677681670507938
"2400"	10	2	"p[15,9]"	0.0438252006088873
"2401"	1	2	"p[15,10]"	0.0443074683246095
"2402"	2	2	"p[15,10]"	0.0736535720668936
"2403"	3	2	"p[15,10]"	0.0630955575624662
"2404"	4	2	"p[15,10]"	0.0534924006253055
"2405"	5	2	"p[15,10]"	0.0516965305159269
"2406"	6	2	"p[15,10]"	0.0585187156580994
"2407"	7	2	"p[15,10]"	0.0500534188627376
"2408"	8	2	"p[15,10]"	0.062376375988179
"2409"	9	2	"p[15,10]"	0.0656750459764652
"2410"	10	2	"p[15,10]"	0.0668165782521807
"2411"	1	2	"p[15,11]"	0.0180077418292232
"2412"	2	2	"p[15,11]"	0.0187397662123624
"2413"	3	2	"p[15,11]"	0.0390649625029855
"2414"	4	2	"p[15,11]"	0.0129299386328746
"2415"	5	2	"p[15,11]"	0.0518469652703652
"2416"	6	2	"p[15,11]"	0.0325209130172775
"2417"	7	2	"p[15,11]"	0.0210148292105051
"2418"	8	2	"p[15,11]"	0.0559866731125006
"2419"	9	2	"p[15,11]"	0.0296187272272474
"2420"	10	2	"p[15,11]"	0.015241594631553
"2421"	1	2	"p[15,12]"	0.0964920635493801
"2422"	2	2	"p[15,12]"	0.0517632436614386
"2423"	3	2	"p[15,12]"	0.0636461558629311
"2424"	4	2	"p[15,12]"	0.0589445801047729
"2425"	5	2	"p[15,12]"	0.0629884155471594
"2426"	6	2	"p[15,12]"	0.0664678330297585
"2427"	7	2	"p[15,12]"	0.0573490592752111
"2428"	8	2	"p[15,12]"	0.0563945413847294
"2429"	9	2	"p[15,12]"	0.0700169607569745
"2430"	10	2	"p[15,12]"	0.0670675784040104
"2431"	1	2	"p[15,13]"	0.0758938709437753
"2432"	2	2	"p[15,13]"	0.0614570520586884
"2433"	3	2	"p[15,13]"	0.087711746271108
"2434"	4	2	"p[15,13]"	0.0670177283061293
"2435"	5	2	"p[15,13]"	0.0651354799715202
"2436"	6	2	"p[15,13]"	0.0871745210417477
"2437"	7	2	"p[15,13]"	0.0700919073165876
"2438"	8	2	"p[15,13]"	0.060301162684513
"2439"	9	2	"p[15,13]"	0.0717778910571087
"2440"	10	2	"p[15,13]"	0.0711100238588144
"2441"	1	2	"p[16,1]"	0.131583344495731
"2442"	2	2	"p[16,1]"	0.142044360218861
"2443"	3	2	"p[16,1]"	0.119093911973536
"2444"	4	2	"p[16,1]"	0.16961464113578
"2445"	5	2	"p[16,1]"	0.126037597686243
"2446"	6	2	"p[16,1]"	0.143458908082996
"2447"	7	2	"p[16,1]"	0.131755292059793
"2448"	8	2	"p[16,1]"	0.109623879564155
"2449"	9	2	"p[16,1]"	0.122837099838346
"2450"	10	2	"p[16,1]"	0.144825832701325
"2451"	1	2	"p[16,2]"	0.0915436680179169
"2452"	2	2	"p[16,2]"	0.0612008904349152
"2453"	3	2	"p[16,2]"	0.0714883158266371
"2454"	4	2	"p[16,2]"	0.0824217886584099
"2455"	5	2	"p[16,2]"	0.0621436677668787
"2456"	6	2	"p[16,2]"	0.0705508865289277
"2457"	7	2	"p[16,2]"	0.0524730164040045
"2458"	8	2	"p[16,2]"	0.0709892879549803
"2459"	9	2	"p[16,2]"	0.0802625973714619
"2460"	10	2	"p[16,2]"	0.068908859722575
"2461"	1	2	"p[16,3]"	0.0387758259727745
"2462"	2	2	"p[16,3]"	0.053129842333854
"2463"	3	2	"p[16,3]"	0.0367487087812262
"2464"	4	2	"p[16,3]"	0.0653817860386493
"2465"	5	2	"p[16,3]"	0.142343448180427
"2466"	6	2	"p[16,3]"	0.0330601432361565
"2467"	7	2	"p[16,3]"	0.167696327143241
"2468"	8	2	"p[16,3]"	0.0628700125367519
"2469"	9	2	"p[16,3]"	0.0468820838036456
"2470"	10	2	"p[16,3]"	0.0509342875046795
"2471"	1	2	"p[16,4]"	0.0603670232847664
"2472"	2	2	"p[16,4]"	0.0613058124536056
"2473"	3	2	"p[16,4]"	0.0517037004073406
"2474"	4	2	"p[16,4]"	0.0399394938138995
"2475"	5	2	"p[16,4]"	0.0497954779456061
"2476"	6	2	"p[16,4]"	0.0605523121364119
