"Iteration"	"Chain"	"Parameter"	"value"
"1713"	3	3	"p[10,6]"	0.0423066034482912
"1714"	4	3	"p[10,6]"	0.0220816067830307
"1715"	5	3	"p[10,6]"	0.0720687020177465
"1716"	6	3	"p[10,6]"	0.106985949248623
"1717"	7	3	"p[10,6]"	0.0470780626908234
"1718"	8	3	"p[10,6]"	0.051159729606961
"1719"	9	3	"p[10,6]"	0.0663011568199125
"1720"	10	3	"p[10,6]"	0.0347219306742305
"1721"	1	3	"p[10,7]"	0.0736648361139831
"1722"	2	3	"p[10,7]"	0.096379814782324
"1723"	3	3	"p[10,7]"	0.0663115515546829
"1724"	4	3	"p[10,7]"	0.0645076270889319
"1725"	5	3	"p[10,7]"	0.192633332136751
"1726"	6	3	"p[10,7]"	0.126585706658861
"1727"	7	3	"p[10,7]"	0.0433053608860088
"1728"	8	3	"p[10,7]"	0.0965365271072398
"1729"	9	3	"p[10,7]"	0.0492635024458611
"1730"	10	3	"p[10,7]"	0.0598761994386546
"1731"	1	3	"p[10,8]"	0.044059093166113
"1732"	2	3	"p[10,8]"	0.0916540267374828
"1733"	3	3	"p[10,8]"	0.164623355130724
"1734"	4	3	"p[10,8]"	0.0240795862790641
"1735"	5	3	"p[10,8]"	0.0898048383784621
"1736"	6	3	"p[10,8]"	0.113999632331173
"1737"	7	3	"p[10,8]"	0.0267803053127487
"1738"	8	3	"p[10,8]"	0.0569145158037938
"1739"	9	3	"p[10,8]"	0.0890553383482747
"1740"	10	3	"p[10,8]"	0.0373532514677825
"1741"	1	3	"p[10,9]"	0.0544971720594362
"1742"	2	3	"p[10,9]"	0.0653549708650821
"1743"	3	3	"p[10,9]"	0.120675586417039
"1744"	4	3	"p[10,9]"	0.035509989981485
"1745"	5	3	"p[10,9]"	0.0941792277698673
"1746"	6	3	"p[10,9]"	0.146576586063074
"1747"	7	3	"p[10,9]"	0.0428371184468313
"1748"	8	3	"p[10,9]"	0.0565721159697886
"1749"	9	3	"p[10,9]"	0.102554742706869
"1750"	10	3	"p[10,9]"	0.0287633231243481
"1751"	1	3	"p[10,10]"	0.0653957967051462
"1752"	2	3	"p[10,10]"	0.051652391843148
"1753"	3	3	"p[10,10]"	0.0732557673035133
"1754"	4	3	"p[10,10]"	0.0316305790464345
"1755"	5	3	"p[10,10]"	0.0943714135880904
"1756"	6	3	"p[10,10]"	0.0439791208628382
"1757"	7	3	"p[10,10]"	0.025186172410586
"1758"	8	3	"p[10,10]"	0.140974532207172
"1759"	9	3	"p[10,10]"	0.061363697210774
"1760"	10	3	"p[10,10]"	0.141569406411436
"1761"	1	3	"p[10,11]"	0.0399690165993915
"1762"	2	3	"p[10,11]"	0.0571578739629339
"1763"	3	3	"p[10,11]"	0.0816335579696856
"1764"	4	3	"p[10,11]"	0.0273876781331056
"1765"	5	3	"p[10,11]"	0.0228225938290663
"1766"	6	3	"p[10,11]"	0.0940805557790129
"1767"	7	3	"p[10,11]"	0.0222682453055489
"1768"	8	3	"p[10,11]"	0.0408554972926605
"1769"	9	3	"p[10,11]"	0.0488176663917501
"1770"	10	3	"p[10,11]"	0.0486577349665344
"1771"	1	3	"p[10,12]"	0.0808380184168931
"1772"	2	3	"p[10,12]"	0.0587047443720911
"1773"	3	3	"p[10,12]"	0.103575663326362
"1774"	4	3	"p[10,12]"	0.0380748871307411
"1775"	5	3	"p[10,12]"	0.0235482608140831
"1776"	6	3	"p[10,12]"	0.0524780093197502
"1777"	7	3	"p[10,12]"	0.0333712420496355
"1778"	8	3	"p[10,12]"	0.0201380336219885
"1779"	9	3	"p[10,12]"	0.092191692062085
"1780"	10	3	"p[10,12]"	0.0372902151276748
"1781"	1	3	"p[10,13]"	0.0595027735208104
"1782"	2	3	"p[10,13]"	0.0613747595166361
"1783"	3	3	"p[10,13]"	0.0805861980848743
"1784"	4	3	"p[10,13]"	0.0799248167345147
"1785"	5	3	"p[10,13]"	0.0911001168132258
"1786"	6	3	"p[10,13]"	0.154940418570002
"1787"	7	3	"p[10,13]"	0.0437799401098589
"1788"	8	3	"p[10,13]"	0.055095651047385
"1789"	9	3	"p[10,13]"	0.207777369825122
"1790"	10	3	"p[10,13]"	0.12652846895826
"1791"	1	3	"p[11,1]"	0.0512851987284042
"1792"	2	3	"p[11,1]"	0.203433026308813
"1793"	3	3	"p[11,1]"	0.111094132332409
"1794"	4	3	"p[11,1]"	0.0786133548532535
"1795"	5	3	"p[11,1]"	0.0303629321274182
"1796"	6	3	"p[11,1]"	0.0922997824986518
"1797"	7	3	"p[11,1]"	0.0652695404648014
"1798"	8	3	"p[11,1]"	0.102658771366035
"1799"	9	3	"p[11,1]"	0.115533442815362
"1800"	10	3	"p[11,1]"	0.0423749726884166
"1801"	1	3	"p[11,2]"	0.0966818821126629
"1802"	2	3	"p[11,2]"	0.0970004352818294
"1803"	3	3	"p[11,2]"	0.083479015639633
"1804"	4	3	"p[11,2]"	0.0634256440821301
"1805"	5	3	"p[11,2]"	0.0373406544273846
"1806"	6	3	"p[11,2]"	0.0340875870787266
"1807"	7	3	"p[11,2]"	0.0603666756867882
"1808"	8	3	"p[11,2]"	0.0442055061089249
"1809"	9	3	"p[11,2]"	0.0258258124067386
"1810"	10	3	"p[11,2]"	0.0427352943132523
"1811"	1	3	"p[11,3]"	0.177358564697894
"1812"	2	3	"p[11,3]"	0.110757522653713
"1813"	3	3	"p[11,3]"	0.0720729170266588
"1814"	4	3	"p[11,3]"	0.105743865832916
"1815"	5	3	"p[11,3]"	0.223805388214401
"1816"	6	3	"p[11,3]"	0.0625637457716938
"1817"	7	3	"p[11,3]"	0.0661620634012408
"1818"	8	3	"p[11,3]"	0.0592542222568809
"1819"	9	3	"p[11,3]"	0.13488597012487
"1820"	10	3	"p[11,3]"	0.0357932366099695
"1821"	1	3	"p[11,4]"	0.0901049178593649
"1822"	2	3	"p[11,4]"	0.0720434787717441
"1823"	3	3	"p[11,4]"	0.0727761017783964
"1824"	4	3	"p[11,4]"	0.079725352240229
"1825"	5	3	"p[11,4]"	0.07962234966843
"1826"	6	3	"p[11,4]"	0.0628600073031815
"1827"	7	3	"p[11,4]"	0.149478938644477
"1828"	8	3	"p[11,4]"	0.0499259732891689
"1829"	9	3	"p[11,4]"	0.0570288279387535
"1830"	10	3	"p[11,4]"	0.0733817484329774
"1831"	1	3	"p[11,5]"	0.126778331303542
"1832"	2	3	"p[11,5]"	0.0981113271762049
"1833"	3	3	"p[11,5]"	0.0631725722198213
"1834"	4	3	"p[11,5]"	0.0651464867310091
"1835"	5	3	"p[11,5]"	0.13516979562601
"1836"	6	3	"p[11,5]"	0.153379918014192
"1837"	7	3	"p[11,5]"	0.114346958399186
"1838"	8	3	"p[11,5]"	0.104167359068155
"1839"	9	3	"p[11,5]"	0.193881993415928
"1840"	10	3	"p[11,5]"	0.107573302148475
"1841"	1	3	"p[11,6]"	0.0465304430012552
"1842"	2	3	"p[11,6]"	0.104643977200458
"1843"	3	3	"p[11,6]"	0.0459864487038494
"1844"	4	3	"p[11,6]"	0.0356671622971278
"1845"	5	3	"p[11,6]"	0.0275819037058036
"1846"	6	3	"p[11,6]"	0.0572541089416244
"1847"	7	3	"p[11,6]"	0.0545854751003796
"1848"	8	3	"p[11,6]"	0.0901552777522066
"1849"	9	3	"p[11,6]"	0.0415298544504564
"1850"	10	3	"p[11,6]"	0.0202213712215572
"1851"	1	3	"p[11,7]"	0.0526924529584596
"1852"	2	3	"p[11,7]"	0.0871696038982371
"1853"	3	3	"p[11,7]"	0.137999926379224
"1854"	4	3	"p[11,7]"	0.108357653535037
"1855"	5	3	"p[11,7]"	0.202798275143846
"1856"	6	3	"p[11,7]"	0.0431844152541437
"1857"	7	3	"p[11,7]"	0.0330776945641919
"1858"	8	3	"p[11,7]"	0.0707995568866598
"1859"	9	3	"p[11,7]"	0.0200493594543343
"1860"	10	3	"p[11,7]"	0.0347751903062844
"1861"	1	3	"p[11,8]"	0.103037693285711
"1862"	2	3	"p[11,8]"	0.0161320007442315
"1863"	3	3	"p[11,8]"	0.09948672536653
"1864"	4	3	"p[11,8]"	0.040824408671682
"1865"	5	3	"p[11,8]"	0.0529415815943493
"1866"	6	3	"p[11,8]"	0.102386225075928
"1867"	7	3	"p[11,8]"	0.0369134523947092
"1868"	8	3	"p[11,8]"	0.0481688872762203
"1869"	9	3	"p[11,8]"	0.0512530908429863
"1870"	10	3	"p[11,8]"	0.116780722147721
"1871"	1	3	"p[11,9]"	0.090148924060113
"1872"	2	3	"p[11,9]"	0.0398297505518325
"1873"	3	3	"p[11,9]"	0.186082428328448
"1874"	4	3	"p[11,9]"	0.0481992149001479
"1875"	5	3	"p[11,9]"	0.0337908536363223
"1876"	6	3	"p[11,9]"	0.11567271223001
"1877"	7	3	"p[11,9]"	0.058816860142706
"1878"	8	3	"p[11,9]"	0.104165610564828
"1879"	9	3	"p[11,9]"	0.0566179654782081
"1880"	10	3	"p[11,9]"	0.0386020895214194
"1881"	1	3	"p[11,10]"	0.0581079205501529
"1882"	2	3	"p[11,10]"	0.055939719845522
"1883"	3	3	"p[11,10]"	0.0582303937045864
"1884"	4	3	"p[11,10]"	0.0548730075675953
"1885"	5	3	"p[11,10]"	0.0609303633695066
"1886"	6	3	"p[11,10]"	0.0343103863158047
"1887"	7	3	"p[11,10]"	0.0519777882050361
"1888"	8	3	"p[11,10]"	0.0395259192962281
"1889"	9	3	"p[11,10]"	0.0477682056777259
"1890"	10	3	"p[11,10]"	0.107022591068712
"1891"	1	3	"p[11,11]"	0.0676701977663023
"1892"	2	3	"p[11,11]"	0.0489560389474911
"1893"	3	3	"p[11,11]"	0.143812452515456
"1894"	4	3	"p[11,11]"	0.0699049470059099
"1895"	5	3	"p[11,11]"	0.039673649945678
"1896"	6	3	"p[11,11]"	0.0607384403235499
"1897"	7	3	"p[11,11]"	0.100450211853136
"1898"	8	3	"p[11,11]"	0.0521740512304927
"1899"	9	3	"p[11,11]"	0.0396558339509387
"1900"	10	3	"p[11,11]"	0.0185972297287656
"1901"	1	3	"p[11,12]"	0.0456594335113938
"1902"	2	3	"p[11,12]"	0.0815936787942761
"1903"	3	3	"p[11,12]"	0.204370874048188
"1904"	4	3	"p[11,12]"	0.0312359938462631
"1905"	5	3	"p[11,12]"	0.0360321279490918
"1906"	6	3	"p[11,12]"	0.0592043474110998
"1907"	7	3	"p[11,12]"	0.0511886257695956
"1908"	8	3	"p[11,12]"	0.0773568887950064
"1909"	9	3	"p[11,12]"	0.124560667183946
"1910"	10	3	"p[11,12]"	0.0737389128640156
"1911"	1	3	"p[11,13]"	0.0720615797839467
"1912"	2	3	"p[11,13]"	0.045738440659783
"1913"	3	3	"p[11,13]"	0.0963505993556582
"1914"	4	3	"p[11,13]"	0.0361105839886451
"1915"	5	3	"p[11,13]"	0.00947558832755844
"1916"	6	3	"p[11,13]"	0.0788411956576851
"1917"	7	3	"p[11,13]"	0.0438375252766968
"1918"	8	3	"p[11,13]"	0.096498040574923
"1919"	9	3	"p[11,13]"	0.0493624711651553
"1920"	10	3	"p[11,13]"	0.103403781499321
"1921"	1	3	"p[12,1]"	0.0747873451168371
"1922"	2	3	"p[12,1]"	0.0304060008662832
"1923"	3	3	"p[12,1]"	0.0437525089975055
"1924"	4	3	"p[12,1]"	0.0828793857537729
"1925"	5	3	"p[12,1]"	0.0853466258645187
"1926"	6	3	"p[12,1]"	0.0855174742300749
"1927"	7	3	"p[12,1]"	0.0332577757586041
"1928"	8	3	"p[12,1]"	0.0512401604929924
"1929"	9	3	"p[12,1]"	0.0945869582654067
"1930"	10	3	"p[12,1]"	0.0975183122934469
"1931"	1	3	"p[12,2]"	0.0503165828139089
"1932"	2	3	"p[12,2]"	0.0244761231530564
"1933"	3	3	"p[12,2]"	0.0278760598675633
"1934"	4	3	"p[12,2]"	0.032540638296369
"1935"	5	3	"p[12,2]"	0.0265909364245538
"1936"	6	3	"p[12,2]"	0.0301897130588502
"1937"	7	3	"p[12,2]"	0.0492090243677102
"1938"	8	3	"p[12,2]"	0.0348934155017718
"1939"	9	3	"p[12,2]"	0.0378693585006862
"1940"	10	3	"p[12,2]"	0.0442523693566614
"1941"	1	3	"p[12,3]"	0.0235643739779722
"1942"	2	3	"p[12,3]"	0.0405098670879914
"1943"	3	3	"p[12,3]"	0.043431044420117
"1944"	4	3	"p[12,3]"	0.0363239790442671
"1945"	5	3	"p[12,3]"	0.0416034911793295
"1946"	6	3	"p[12,3]"	0.0406722810780702
"1947"	7	3	"p[12,3]"	0.0227022411386678
"1948"	8	3	"p[12,3]"	0.0269920885648412
"1949"	9	3	"p[12,3]"	0.0476998138603743
"1950"	10	3	"p[12,3]"	0.0409918343060088
"1951"	1	3	"p[12,4]"	0.0822711138045329
"1952"	2	3	"p[12,4]"	0.0524984635162947
"1953"	3	3	"p[12,4]"	0.067614880624155
"1954"	4	3	"p[12,4]"	0.0563236190557332
"1955"	5	3	"p[12,4]"	0.0653145022480066
"1956"	6	3	"p[12,4]"	0.0548377224938997
"1957"	7	3	"p[12,4]"	0.0465946209157376
"1958"	8	3	"p[12,4]"	0.0554881575304916
"1959"	9	3	"p[12,4]"	0.0709174167330418
"1960"	10	3	"p[12,4]"	0.0606471673120248
"1961"	1	3	"p[12,5]"	0.0536613751079805
"1962"	2	3	"p[12,5]"	0.0414866824222354
"1963"	3	3	"p[12,5]"	0.0430114673438065
"1964"	4	3	"p[12,5]"	0.0341917279615836
"1965"	5	3	"p[12,5]"	0.0391450471502479
"1966"	6	3	"p[12,5]"	0.0596010426302625
"1967"	7	3	"p[12,5]"	0.0420383141717371
"1968"	8	3	"p[12,5]"	0.0331495743773304
"1969"	9	3	"p[12,5]"	0.0325583135131273
"1970"	10	3	"p[12,5]"	0.0326029414908619
"1971"	1	3	"p[12,6]"	0.097854160712455
"1972"	2	3	"p[12,6]"	0.105611888359201
"1973"	3	3	"p[12,6]"	0.0950023620136347
"1974"	4	3	"p[12,6]"	0.100938173016271
"1975"	5	3	"p[12,6]"	0.0957179038923633
"1976"	6	3	"p[12,6]"	0.0962188562665215
"1977"	7	3	"p[12,6]"	0.0973254082702466
"1978"	8	3	"p[12,6]"	0.0827921261396989
"1979"	9	3	"p[12,6]"	0.0614567352243265
"1980"	10	3	"p[12,6]"	0.0546052957804033
"1981"	1	3	"p[12,7]"	0.0315748758162041
"1982"	2	3	"p[12,7]"	0.0356327468183952
"1983"	3	3	"p[12,7]"	0.0387515372915906
"1984"	4	3	"p[12,7]"	0.0346609005456355
"1985"	5	3	"p[12,7]"	0.0464299126353637
"1986"	6	3	"p[12,7]"	0.0405537228684892
"1987"	7	3	"p[12,7]"	0.0453039307233353
"1988"	8	3	"p[12,7]"	0.0390538761568764
"1989"	9	3	"p[12,7]"	0.0348691082711228
"1990"	10	3	"p[12,7]"	0.0255279398612155
"1991"	1	3	"p[12,8]"	0.0327996456061438
"1992"	2	3	"p[12,8]"	0.0507899370633143
"1993"	3	3	"p[12,8]"	0.0470888496705277
"1994"	4	3	"p[12,8]"	0.045872755055342
"1995"	5	3	"p[12,8]"	0.0464339968475509
"1996"	6	3	"p[12,8]"	0.0427840590021746
"1997"	7	3	"p[12,8]"	0.0439053468779955
"1998"	8	3	"p[12,8]"	0.0398632578735132
"1999"	9	3	"p[12,8]"	0.0360059218222775
"2000"	10	3	"p[12,8]"	0.0414379017734102
"2001"	1	3	"p[12,9]"	0.0269388890334989
"2002"	2	3	"p[12,9]"	0.0394857843148094
"2003"	3	3	"p[12,9]"	0.0371574182193233
"2004"	4	3	"p[12,9]"	0.0387153573505688
"2005"	5	3	"p[12,9]"	0.0225066739970315
"2006"	6	3	"p[12,9]"	0.0254390215768239
"2007"	7	3	"p[12,9]"	0.023043090597822
"2008"	8	3	"p[12,9]"	0.0379214221221323
"2009"	9	3	"p[12,9]"	0.0439704105152469
"2010"	10	3	"p[12,9]"	0.0453036412345024
"2011"	1	3	"p[12,10]"	0.0588192262182391
"2012"	2	3	"p[12,10]"	0.0692630778435022
"2013"	3	3	"p[12,10]"	0.0513997874421391
"2014"	4	3	"p[12,10]"	0.0594419196792651
"2015"	5	3	"p[12,10]"	0.0865800038446873
"2016"	6	3	"p[12,10]"	0.0867541339774282
"2017"	7	3	"p[12,10]"	0.0561191192518421
"2018"	8	3	"p[12,10]"	0.0319186649711769
"2019"	9	3	"p[12,10]"	0.0718326132461475
"2020"	10	3	"p[12,10]"	0.131145664843147
"2021"	1	3	"p[12,11]"	0.0168933017610647
"2022"	2	3	"p[12,11]"	0.0330441603447709
"2023"	3	3	"p[12,11]"	0.0601426694758357
"2024"	4	3	"p[12,11]"	0.0215151339618014
"2025"	5	3	"p[12,11]"	0.0448999816360224
"2026"	6	3	"p[12,11]"	0.0339038739726248
"2027"	7	3	"p[12,11]"	0.0119533152302606
"2028"	8	3	"p[12,11]"	0.0161992128510571
"2029"	9	3	"p[12,11]"	0.0317614419363527
"2030"	10	3	"p[12,11]"	0.0333212870937702
"2031"	1	3	"p[12,12]"	0.0528693953077618
"2032"	2	3	"p[12,12]"	0.0673140757919953
"2033"	3	3	"p[12,12]"	0.0498273215322644
"2034"	4	3	"p[12,12]"	0.0399942491578142
"2035"	5	3	"p[12,12]"	0.0388056170457431
"2036"	6	3	"p[12,12]"	0.0503910552165974
"2037"	7	3	"p[12,12]"	0.0625064522847209
"2038"	8	3	"p[12,12]"	0.0567136643131685
"2039"	9	3	"p[12,12]"	0.0347669474272172
"2040"	10	3	"p[12,12]"	0.0353874750000641
"2041"	1	3	"p[12,13]"	0.0589379414301879
"2042"	2	3	"p[12,13]"	0.046080115819013
"2043"	3	3	"p[12,13]"	0.0519079238488975
"2044"	4	3	"p[12,13]"	0.0484471088533728
"2045"	5	3	"p[12,13]"	0.0403163994980906
"2046"	6	3	"p[12,13]"	0.0965348034275831
"2047"	7	3	"p[12,13]"	0.0459170840188828
"2048"	8	3	"p[12,13]"	0.0367336148769165
"2049"	9	3	"p[12,13]"	0.030701698470981
"2050"	10	3	"p[12,13]"	0.0421803018525935
"2051"	1	3	"p[13,1]"	0.131064687312357
"2052"	2	3	"p[13,1]"	0.13098480008878
"2053"	3	3	"p[13,1]"	0.133922779725114
"2054"	4	3	"p[13,1]"	0.129284670475443
"2055"	5	3	"p[13,1]"	0.124922198266607
"2056"	6	3	"p[13,1]"	0.138386691090998
"2057"	7	3	"p[13,1]"	0.1327754533531
"2058"	8	3	"p[13,1]"	0.148378583082976
"2059"	9	3	"p[13,1]"	0.117979435315324
"2060"	10	3	"p[13,1]"	0.106430847395785
"2061"	1	3	"p[13,2]"	0.0390049042686661
"2062"	2	3	"p[13,2]"	0.0386667927467854
"2063"	3	3	"p[13,2]"	0.0298952739946233
"2064"	4	3	"p[13,2]"	0.0339852682456026
"2065"	5	3	"p[13,2]"	0.062906736656768
"2066"	6	3	"p[13,2]"	0.0337727460988794
"2067"	7	3	"p[13,2]"	0.0351837255839763
"2068"	8	3	"p[13,2]"	0.0362629221795072
"2069"	9	3	"p[13,2]"	0.0458192554611418
"2070"	10	3	"p[13,2]"	0.0342898944518292
"2071"	1	3	"p[13,3]"	0.0196400430546578
"2072"	2	3	"p[13,3]"	0.0230835986944524
"2073"	3	3	"p[13,3]"	0.0289955652763584
"2074"	4	3	"p[13,3]"	0.0245999454139258
"2075"	5	3	"p[13,3]"	0.022449098135142
"2076"	6	3	"p[13,3]"	0.028029980661738
"2077"	7	3	"p[13,3]"	0.0290052953013203
"2078"	8	3	"p[13,3]"	0.0249782157877778
"2079"	9	3	"p[13,3]"	0.020101200839296
"2080"	10	3	"p[13,3]"	0.0191763896682592
"2081"	1	3	"p[13,4]"	0.0812160978419284
"2082"	2	3	"p[13,4]"	0.0660641303437731
"2083"	3	3	"p[13,4]"	0.0782343119659736
"2084"	4	3	"p[13,4]"	0.070286214636015
"2085"	5	3	"p[13,4]"	0.0582307441276671
"2086"	6	3	"p[13,4]"	0.0749476497935964
"2087"	7	3	"p[13,4]"	0.0738857325818675
"2088"	8	3	"p[13,4]"	0.078638516710983
"2089"	9	3	"p[13,4]"	0.0652059509528766
"2090"	10	3	"p[13,4]"	0.0748497694884222
"2091"	1	3	"p[13,5]"	0.0254282739204547
"2092"	2	3	"p[13,5]"	0.035428126194995
"2093"	3	3	"p[13,5]"	0.0447665748983175
"2094"	4	3	"p[13,5]"	0.0360373680074414
"2095"	5	3	"p[13,5]"	0.0316950494331675
"2096"	6	3	"p[13,5]"	0.0507451705263213
"2097"	7	3	"p[13,5]"	0.0317762734269899
"2098"	8	3	"p[13,5]"	0.0232796147657989
"2099"	9	3	"p[13,5]"	0.0249405182129156
"2100"	10	3	"p[13,5]"	0.0233207657574615
"2101"	1	3	"p[13,6]"	0.0823713489468206
"2102"	2	3	"p[13,6]"	0.0887059592920358
"2103"	3	3	"p[13,6]"	0.0725319674848875
"2104"	4	3	"p[13,6]"	0.0669747183490574
"2105"	5	3	"p[13,6]"	0.052288288031174
"2106"	6	3	"p[13,6]"	0.0509679203234246
"2107"	7	3	"p[13,6]"	0.0860687281133446
"2108"	8	3	"p[13,6]"	0.0585320144948385
"2109"	9	3	"p[13,6]"	0.0735391848575833
"2110"	10	3	"p[13,6]"	0.0436267246181007
"2111"	1	3	"p[13,7]"	0.0960034605966385
"2112"	2	3	"p[13,7]"	0.0850453824068677
"2113"	3	3	"p[13,7]"	0.0734163805143062
"2114"	4	3	"p[13,7]"	0.0978523446110033
"2115"	5	3	"p[13,7]"	0.0989576043979171
"2116"	6	3	"p[13,7]"	0.101551814855952
"2117"	7	3	"p[13,7]"	0.09477971102327
"2118"	8	3	"p[13,7]"	0.0907686613969678
"2119"	9	3	"p[13,7]"	0.110241591991578
"2120"	10	3	"p[13,7]"	0.0764066234497751
"2121"	1	3	"p[13,8]"	0.0746576395376541
"2122"	2	3	"p[13,8]"	0.0622470472458899
"2123"	3	3	"p[13,8]"	0.0621305813001742
"2124"	4	3	"p[13,8]"	0.0593356983154216
"2125"	5	3	"p[13,8]"	0.0655065378606669
"2126"	6	3	"p[13,8]"	0.0687351516910385
"2127"	7	3	"p[13,8]"	0.0691245171564038
"2128"	8	3	"p[13,8]"	0.0691921396709967
"2129"	9	3	"p[13,8]"	0.0580200474932683
"2130"	10	3	"p[13,8]"	0.065555689104296
"2131"	1	3	"p[13,9]"	0.0246822963101285
"2132"	2	3	"p[13,9]"	0.0205547395796026
"2133"	3	3	"p[13,9]"	0.0361222593644748
"2134"	4	3	"p[13,9]"	0.0268702847502941
"2135"	5	3	"p[13,9]"	0.0155450169908416
"2136"	6	3	"p[13,9]"	0.02198218263294
"2137"	7	3	"p[13,9]"	0.0643356527473976
"2138"	8	3	"p[13,9]"	0.040750292351627
"2139"	9	3	"p[13,9]"	0.0388711213299891
"2140"	10	3	"p[13,9]"	0.0457178819616203
"2141"	1	3	"p[13,10]"	0.0492273504534771
"2142"	2	3	"p[13,10]"	0.0435475855900698
"2143"	3	3	"p[13,10]"	0.0370198244859157
"2144"	4	3	"p[13,10]"	0.0446802130637664
"2145"	5	3	"p[13,10]"	0.0288951923565028
"2146"	6	3	"p[13,10]"	0.0262268408646938
"2147"	7	3	"p[13,10]"	0.0286139971507098
"2148"	8	3	"p[13,10]"	0.029156510809399
"2149"	9	3	"p[13,10]"	0.0351635480420722
"2150"	10	3	"p[13,10]"	0.0397691545654115
"2151"	1	3	"p[13,11]"	0.039752557470752
"2152"	2	3	"p[13,11]"	0.04017980436609
"2153"	3	3	"p[13,11]"	0.0487354314811727
"2154"	4	3	"p[13,11]"	0.0554074833956256
"2155"	5	3	"p[13,11]"	0.0631039239328611
"2156"	6	3	"p[13,11]"	0.0403295750841174
"2157"	7	3	"p[13,11]"	0.045098563431859
"2158"	8	3	"p[13,11]"	0.0417777932409136
"2159"	9	3	"p[13,11]"	0.0360068179680489
"2160"	10	3	"p[13,11]"	0.0488266195636349
"2161"	1	3	"p[13,12]"	0.0434999741470801
"2162"	2	3	"p[13,12]"	0.036929124821492
"2163"	3	3	"p[13,12]"	0.0492208082587132
"2164"	4	3	"p[13,12]"	0.0485311164870779
"2165"	5	3	"p[13,12]"	0.0391908006666378
"2166"	6	3	"p[13,12]"	0.027403210489478
"2167"	7	3	"p[13,12]"	0.0259267736605891
"2168"	8	3	"p[13,12]"	0.0199587095881831
"2169"	9	3	"p[13,12]"	0.0225351262457641
"2170"	10	3	"p[13,12]"	0.0248246425394069
"2171"	1	3	"p[13,13]"	0.0955246268561481
"2172"	2	3	"p[13,13]"	0.0739548398743682
"2173"	3	3	"p[13,13]"	0.0990346184927416
"2174"	4	3	"p[13,13]"	0.0801929674911258
"2175"	5	3	"p[13,13]"	0.0854897627466008
"2176"	6	3	"p[13,13]"	0.0669977332805672
"2177"	7	3	"p[13,13]"	0.0872532633175322
"2178"	8	3	"p[13,13]"	0.0614514190316578
"2179"	9	3	"p[13,13]"	0.0755520171260512
"2180"	10	3	"p[13,13]"	0.0627882534722414
"2181"	1	3	"p[14,1]"	0.189358377811659
"2182"	2	3	"p[14,1]"	0.178545517724681
"2183"	3	3	"p[14,1]"	0.163232893428807
"2184"	4	3	"p[14,1]"	0.156356774869123
"2185"	5	3	"p[14,1]"	0.172676933046708
"2186"	6	3	"p[14,1]"	0.140198287737291
"2187"	7	3	"p[14,1]"	0.156453063165932
"2188"	8	3	"p[14,1]"	0.13642066324516
"2189"	9	3	"p[14,1]"	0.161376481368318
"2190"	10	3	"p[14,1]"	0.159921064485682
"2191"	1	3	"p[14,2]"	0.0541785990431395
"2192"	2	3	"p[14,2]"	0.0455618709346849
"2193"	3	3	"p[14,2]"	0.0353343701368873
"2194"	4	3	"p[14,2]"	0.0353415240107091
"2195"	5	3	"p[14,2]"	0.0265636553323323
"2196"	6	3	"p[14,2]"	0.0278122312160139
"2197"	7	3	"p[14,2]"	0.0266942194004488
"2198"	8	3	"p[14,2]"	0.0299386522091541
"2199"	9	3	"p[14,2]"	0.0358811596650717
"2200"	10	3	"p[14,2]"	0.0377178578741077
"2201"	1	3	"p[14,3]"	0.030124509592773
"2202"	2	3	"p[14,3]"	0.0315679159390962
"2203"	3	3	"p[14,3]"	0.0238097458794725
"2204"	4	3	"p[14,3]"	0.0215400185463771
"2205"	5	3	"p[14,3]"	0.0289856426168118
"2206"	6	3	"p[14,3]"	0.0374126258170223
"2207"	7	3	"p[14,3]"	0.0418282143587714
"2208"	8	3	"p[14,3]"	0.0348899456830384
"2209"	9	3	"p[14,3]"	0.0307106286413153
"2210"	10	3	"p[14,3]"	0.0381927080181148
"2211"	1	3	"p[14,4]"	0.072160947805869
"2212"	2	3	"p[14,4]"	0.0425022736204419
"2213"	3	3	"p[14,4]"	0.0628115705534982
"2214"	4	3	"p[14,4]"	0.0827193283196415
"2215"	5	3	"p[14,4]"	0.0568508783042167
"2216"	6	3	"p[14,4]"	0.0558339021506026
"2217"	7	3	"p[14,4]"	0.0828471774822758
"2218"	8	3	"p[14,4]"	0.0533407508265697
"2219"	9	3	"p[14,4]"	0.0715846535634453
"2220"	10	3	"p[14,4]"	0.0416357969110656
"2221"	1	3	"p[14,5]"	0.0693924359203807
"2222"	2	3	"p[14,5]"	0.0983883252275494
"2223"	3	3	"p[14,5]"	0.0740616790124638
"2224"	4	3	"p[14,5]"	0.069086427636603
"2225"	5	3	"p[14,5]"	0.0730980800552124
"2226"	6	3	"p[14,5]"	0.0578211449429057
"2227"	7	3	"p[14,5]"	0.0609317493936039
"2228"	8	3	"p[14,5]"	0.0721900735409142
"2229"	9	3	"p[14,5]"	0.0605922992390704
"2230"	10	3	"p[14,5]"	0.0596187483011932
"2231"	1	3	"p[14,6]"	0.10517288078172
"2232"	2	3	"p[14,6]"	0.138379379710724
"2233"	3	3	"p[14,6]"	0.184152179262003
"2234"	4	3	"p[14,6]"	0.119796297943849
