"Iteration"	"Chain"	"Parameter"	"value"
"1776"	6	3	"p[10,12]"	0.0236599889441727
"1777"	7	3	"p[10,12]"	0.0599464989128518
"1778"	8	3	"p[10,12]"	0.08398148297827
"1779"	9	3	"p[10,12]"	0.0370135392565124
"1780"	10	3	"p[10,12]"	0.0945089652047146
"1781"	1	3	"p[10,13]"	0.0371934844754775
"1782"	2	3	"p[10,13]"	0.0393968756324603
"1783"	3	3	"p[10,13]"	0.184585030387063
"1784"	4	3	"p[10,13]"	0.0372897404900074
"1785"	5	3	"p[10,13]"	0.05372129150022
"1786"	6	3	"p[10,13]"	0.0506556047653309
"1787"	7	3	"p[10,13]"	0.0785524798125299
"1788"	8	3	"p[10,13]"	0.030711050536627
"1789"	9	3	"p[10,13]"	0.0652033383442719
"1790"	10	3	"p[10,13]"	0.0968552360967287
"1791"	1	3	"p[11,1]"	0.0507068072149638
"1792"	2	3	"p[11,1]"	0.0592574007588762
"1793"	3	3	"p[11,1]"	0.0656339840065445
"1794"	4	3	"p[11,1]"	0.103748551920372
"1795"	5	3	"p[11,1]"	0.0887783705303302
"1796"	6	3	"p[11,1]"	0.118983900819172
"1797"	7	3	"p[11,1]"	0.110539403498187
"1798"	8	3	"p[11,1]"	0.0602378065194462
"1799"	9	3	"p[11,1]"	0.0538609142863247
"1800"	10	3	"p[11,1]"	0.0389093826180873
"1801"	1	3	"p[11,2]"	0.0905121152034913
"1802"	2	3	"p[11,2]"	0.0283610188333457
"1803"	3	3	"p[11,2]"	0.0854730791889326
"1804"	4	3	"p[11,2]"	0.107623832037664
"1805"	5	3	"p[11,2]"	0.0496741430996002
"1806"	6	3	"p[11,2]"	0.100132923102628
"1807"	7	3	"p[11,2]"	0.0515554042467125
"1808"	8	3	"p[11,2]"	0.045489081657136
"1809"	9	3	"p[11,2]"	0.034232128236996
"1810"	10	3	"p[11,2]"	0.0860193348892673
"1811"	1	3	"p[11,3]"	0.158684471190818
"1812"	2	3	"p[11,3]"	0.0536751922815782
"1813"	3	3	"p[11,3]"	0.0708401155528995
"1814"	4	3	"p[11,3]"	0.0957996554361976
"1815"	5	3	"p[11,3]"	0.100708019898403
"1816"	6	3	"p[11,3]"	0.19065150796992
"1817"	7	3	"p[11,3]"	0.0498306907716547
"1818"	8	3	"p[11,3]"	0.0340849858228054
"1819"	9	3	"p[11,3]"	0.0646183601134575
"1820"	10	3	"p[11,3]"	0.0589382837479172
"1821"	1	3	"p[11,4]"	0.0801804374046582
"1822"	2	3	"p[11,4]"	0.0282586503761492
"1823"	3	3	"p[11,4]"	0.0984038299610122
"1824"	4	3	"p[11,4]"	0.120761540325464
"1825"	5	3	"p[11,4]"	0.0982143777472701
"1826"	6	3	"p[11,4]"	0.0378690652900275
"1827"	7	3	"p[11,4]"	0.0431467306231413
"1828"	8	3	"p[11,4]"	0.112253662025593
"1829"	9	3	"p[11,4]"	0.068069041984652
"1830"	10	3	"p[11,4]"	0.108286205949332
"1831"	1	3	"p[11,5]"	0.15655325043053
"1832"	2	3	"p[11,5]"	0.0578683090770327
"1833"	3	3	"p[11,5]"	0.0532748857620368
"1834"	4	3	"p[11,5]"	0.0955021808884375
"1835"	5	3	"p[11,5]"	0.120395430391804
"1836"	6	3	"p[11,5]"	0.0813687405155817
"1837"	7	3	"p[11,5]"	0.11107811088263
"1838"	8	3	"p[11,5]"	0.122545474089908
"1839"	9	3	"p[11,5]"	0.165488507615716
"1840"	10	3	"p[11,5]"	0.0943894742705666
"1841"	1	3	"p[11,6]"	0.051731021826549
"1842"	2	3	"p[11,6]"	0.0312438215723286
"1843"	3	3	"p[11,6]"	0.0449291514734977
"1844"	4	3	"p[11,6]"	0.0732734505771894
"1845"	5	3	"p[11,6]"	0.0303214386652233
"1846"	6	3	"p[11,6]"	0.067732943070496
"1847"	7	3	"p[11,6]"	0.100155877825559
"1848"	8	3	"p[11,6]"	0.0400232214954885
"1849"	9	3	"p[11,6]"	0.0511192052562772
"1850"	10	3	"p[11,6]"	0.0252161438875856
"1851"	1	3	"p[11,7]"	0.131063502589081
"1852"	2	3	"p[11,7]"	0.0287205537866435
"1853"	3	3	"p[11,7]"	0.0348656371999552
"1854"	4	3	"p[11,7]"	0.0858592283780091
"1855"	5	3	"p[11,7]"	0.0170598383318075
"1856"	6	3	"p[11,7]"	0.116918965173467
"1857"	7	3	"p[11,7]"	0.114299057158901
"1858"	8	3	"p[11,7]"	0.0403874097676504
"1859"	9	3	"p[11,7]"	0.115601922810734
"1860"	10	3	"p[11,7]"	0.0995662200997914
"1861"	1	3	"p[11,8]"	0.0366053167083642
"1862"	2	3	"p[11,8]"	0.0240538594989624
"1863"	3	3	"p[11,8]"	0.1165267060129
"1864"	4	3	"p[11,8]"	0.184776383998856
"1865"	5	3	"p[11,8]"	0.0532391111062906
"1866"	6	3	"p[11,8]"	0.0539713790204745
"1867"	7	3	"p[11,8]"	0.148427243188481
"1868"	8	3	"p[11,8]"	0.127997181661464
"1869"	9	3	"p[11,8]"	0.065720577134527
"1870"	10	3	"p[11,8]"	0.0985735161108628
"1871"	1	3	"p[11,9]"	0.122150448689279
"1872"	2	3	"p[11,9]"	0.0123476634219346
"1873"	3	3	"p[11,9]"	0.146160981899822
"1874"	4	3	"p[11,9]"	0.0464697823372853
"1875"	5	3	"p[11,9]"	0.0210540734404934
"1876"	6	3	"p[11,9]"	0.084522726847935
"1877"	7	3	"p[11,9]"	0.0476145403536718
"1878"	8	3	"p[11,9]"	0.0471418653228857
"1879"	9	3	"p[11,9]"	0.0372714016738429
"1880"	10	3	"p[11,9]"	0.0321399620159925
"1881"	1	3	"p[11,10]"	0.133749788612917
"1882"	2	3	"p[11,10]"	0.0276423773788332
"1883"	3	3	"p[11,10]"	0.0347034531595057
"1884"	4	3	"p[11,10]"	0.0560718739901285
"1885"	5	3	"p[11,10]"	0.0260779690281265
"1886"	6	3	"p[11,10]"	0.0812304508875137
"1887"	7	3	"p[11,10]"	0.0472643578277945
"1888"	8	3	"p[11,10]"	0.0377831661740861
"1889"	9	3	"p[11,10]"	0.0566325050830922
"1890"	10	3	"p[11,10]"	0.0572902139169374
"1891"	1	3	"p[11,11]"	0.0248562916835448
"1892"	2	3	"p[11,11]"	0.0604340672001422
"1893"	3	3	"p[11,11]"	0.026970220340004
"1894"	4	3	"p[11,11]"	0.0478846725247878
"1895"	5	3	"p[11,11]"	0.0431316060676301
"1896"	6	3	"p[11,11]"	0.0347389784632725
"1897"	7	3	"p[11,11]"	0.059973137560448
"1898"	8	3	"p[11,11]"	0.0878115986001881
"1899"	9	3	"p[11,11]"	0.107419051988559
"1900"	10	3	"p[11,11]"	0.0617349221684369
"1901"	1	3	"p[11,12]"	0.115010239010288
"1902"	2	3	"p[11,12]"	0.029851463653873
"1903"	3	3	"p[11,12]"	0.0411825759217338
"1904"	4	3	"p[11,12]"	0.07809069737538
"1905"	5	3	"p[11,12]"	0.0588789886164251
"1906"	6	3	"p[11,12]"	0.0565622788164907
"1907"	7	3	"p[11,12]"	0.0688095782354324
"1908"	8	3	"p[11,12]"	0.0694869389002098
"1909"	9	3	"p[11,12]"	0.0378975133573377
"1910"	10	3	"p[11,12]"	0.0140499929775751
"1911"	1	3	"p[11,13]"	0.0927185976378697
"1912"	2	3	"p[11,13]"	0.0613996308329243
"1913"	3	3	"p[11,13]"	0.0196862456842118
"1914"	4	3	"p[11,13]"	0.0312363576635024
"1915"	5	3	"p[11,13]"	0.0661487122674639
"1916"	6	3	"p[11,13]"	0.01733166631482
"1917"	7	3	"p[11,13]"	0.0686946109705264
"1918"	8	3	"p[11,13]"	0.160000744270095
"1919"	9	3	"p[11,13]"	0.146097410135917
"1920"	10	3	"p[11,13]"	0.0351216326604028
"1921"	1	3	"p[12,1]"	0.0352500403242287
"1922"	2	3	"p[12,1]"	0.020052537901538
"1923"	3	3	"p[12,1]"	0.0297133836763139
"1924"	4	3	"p[12,1]"	0.0180093381488467
"1925"	5	3	"p[12,1]"	0.0213041012967084
"1926"	6	3	"p[12,1]"	0.0283199382068689
"1927"	7	3	"p[12,1]"	0.0329719605775952
"1928"	8	3	"p[12,1]"	0.0634897657567644
"1929"	9	3	"p[12,1]"	0.0427768964987842
"1930"	10	3	"p[12,1]"	0.0338626548409299
"1931"	1	3	"p[12,2]"	0.0472499851614519
"1932"	2	3	"p[12,2]"	0.0236660590287543
"1933"	3	3	"p[12,2]"	0.0630801935368181
"1934"	4	3	"p[12,2]"	0.0221835666083488
"1935"	5	3	"p[12,2]"	0.0205806388107182
"1936"	6	3	"p[12,2]"	0.0287528951902218
"1937"	7	3	"p[12,2]"	0.0420181503177213
"1938"	8	3	"p[12,2]"	0.0275930110272301
"1939"	9	3	"p[12,2]"	0.0434126322747227
"1940"	10	3	"p[12,2]"	0.0132452526577698
"1941"	1	3	"p[12,3]"	0.0419756644167842
"1942"	2	3	"p[12,3]"	0.0215050988813879
"1943"	3	3	"p[12,3]"	0.0329801261564467
"1944"	4	3	"p[12,3]"	0.0338762672828832
"1945"	5	3	"p[12,3]"	0.0385624304794987
"1946"	6	3	"p[12,3]"	0.0300897564300473
"1947"	7	3	"p[12,3]"	0.0510066697418801
"1948"	8	3	"p[12,3]"	0.0879261858388573
"1949"	9	3	"p[12,3]"	0.0550787485308396
"1950"	10	3	"p[12,3]"	0.0646432711731616
"1951"	1	3	"p[12,4]"	0.0624169369872918
"1952"	2	3	"p[12,4]"	0.0769565867804944
"1953"	3	3	"p[12,4]"	0.0596108329523913
"1954"	4	3	"p[12,4]"	0.0587763921518267
"1955"	5	3	"p[12,4]"	0.0603985823071845
"1956"	6	3	"p[12,4]"	0.0811008327567067
"1957"	7	3	"p[12,4]"	0.0632133197966618
"1958"	8	3	"p[12,4]"	0.0666944523128544
"1959"	9	3	"p[12,4]"	0.0951505353520547
"1960"	10	3	"p[12,4]"	0.079083203647167
"1961"	1	3	"p[12,5]"	0.043299182914958
"1962"	2	3	"p[12,5]"	0.0273774672137363
"1963"	3	3	"p[12,5]"	0.0398275663428058
"1964"	4	3	"p[12,5]"	0.0665564088340083
"1965"	5	3	"p[12,5]"	0.0595427734811109
"1966"	6	3	"p[12,5]"	0.0341080049146224
"1967"	7	3	"p[12,5]"	0.0224824047052566
"1968"	8	3	"p[12,5]"	0.0409486111497499
"1969"	9	3	"p[12,5]"	0.0569950438839975
"1970"	10	3	"p[12,5]"	0.0471157084673309
"1971"	1	3	"p[12,6]"	0.0966234840524224
"1972"	2	3	"p[12,6]"	0.0868228871514549
"1973"	3	3	"p[12,6]"	0.086223377616951
"1974"	4	3	"p[12,6]"	0.0805650636325622
"1975"	5	3	"p[12,6]"	0.0673578231860758
"1976"	6	3	"p[12,6]"	0.0779061515233839
"1977"	7	3	"p[12,6]"	0.0754199057847931
"1978"	8	3	"p[12,6]"	0.0949988202105808
"1979"	9	3	"p[12,6]"	0.0723544682335005
"1980"	10	3	"p[12,6]"	0.0706971178790733
"1981"	1	3	"p[12,7]"	0.0446887218484281
"1982"	2	3	"p[12,7]"	0.03249050870678
"1983"	3	3	"p[12,7]"	0.0358249475690677
"1984"	4	3	"p[12,7]"	0.0323492551237454
"1985"	5	3	"p[12,7]"	0.0395379614920415
"1986"	6	3	"p[12,7]"	0.0392712588216201
"1987"	7	3	"p[12,7]"	0.0376117967925742
"1988"	8	3	"p[12,7]"	0.0260041538958829
"1989"	9	3	"p[12,7]"	0.0261293922285097
"1990"	10	3	"p[12,7]"	0.020043047968464
"1991"	1	3	"p[12,8]"	0.0635218136494116
"1992"	2	3	"p[12,8]"	0.0525181270660129
"1993"	3	3	"p[12,8]"	0.0524418300587795
"1994"	4	3	"p[12,8]"	0.0453032293123775
"1995"	5	3	"p[12,8]"	0.04816830552946
"1996"	6	3	"p[12,8]"	0.0517315439077182
"1997"	7	3	"p[12,8]"	0.0603594512214813
"1998"	8	3	"p[12,8]"	0.053030627354234
"1999"	9	3	"p[12,8]"	0.0679309733208606
"2000"	10	3	"p[12,8]"	0.0640982338130034
"2001"	1	3	"p[12,9]"	0.0428207088456263
"2002"	2	3	"p[12,9]"	0.0297930740613948
"2003"	3	3	"p[12,9]"	0.0453997950820693
"2004"	4	3	"p[12,9]"	0.0368441170514021
"2005"	5	3	"p[12,9]"	0.0378690740673716
"2006"	6	3	"p[12,9]"	0.0344268820523447
"2007"	7	3	"p[12,9]"	0.0285504393178911
"2008"	8	3	"p[12,9]"	0.0644921659667647
"2009"	9	3	"p[12,9]"	0.0422373895389196
"2010"	10	3	"p[12,9]"	0.0467528095176654
"2011"	1	3	"p[12,10]"	0.0426713739158666
"2012"	2	3	"p[12,10]"	0.0621462996420495
"2013"	3	3	"p[12,10]"	0.0258104944148868
"2014"	4	3	"p[12,10]"	0.0380402598130105
"2015"	5	3	"p[12,10]"	0.0565191194326839
"2016"	6	3	"p[12,10]"	0.106069498324929
"2017"	7	3	"p[12,10]"	0.0424748465162393
"2018"	8	3	"p[12,10]"	0.0855775063263161
"2019"	9	3	"p[12,10]"	0.0436687434141319
"2020"	10	3	"p[12,10]"	0.0790654411031648
"2021"	1	3	"p[12,11]"	0.0344103557594128
"2022"	2	3	"p[12,11]"	0.0266498008029576
"2023"	3	3	"p[12,11]"	0.0187504016171362
"2024"	4	3	"p[12,11]"	0.0174808065513091
"2025"	5	3	"p[12,11]"	0.0268229520030592
"2026"	6	3	"p[12,11]"	0.0475023996705654
"2027"	7	3	"p[12,11]"	0.0407026419137922
"2028"	8	3	"p[12,11]"	0.0485846198310877
"2029"	9	3	"p[12,11]"	0.0269369876732688
"2030"	10	3	"p[12,11]"	0.0300878387001795
"2031"	1	3	"p[12,12]"	0.0693394840029642
"2032"	2	3	"p[12,12]"	0.038031670429704
"2033"	3	3	"p[12,12]"	0.0520336470933801
"2034"	4	3	"p[12,12]"	0.0387593512872175
"2035"	5	3	"p[12,12]"	0.024224065548882
"2036"	6	3	"p[12,12]"	0.0227906444026491
"2037"	7	3	"p[12,12]"	0.0210377745698404
"2038"	8	3	"p[12,12]"	0.0310757404863997
"2039"	9	3	"p[12,12]"	0.0583134381866904
"2040"	10	3	"p[12,12]"	0.017366160081551
"2041"	1	3	"p[12,13]"	0.0449096326034631
"2042"	2	3	"p[12,13]"	0.0545611521381735
"2043"	3	3	"p[12,13]"	0.0297803844753361
"2044"	4	3	"p[12,13]"	0.0279918327953793
"2045"	5	3	"p[12,13]"	0.0234638546513318
"2046"	6	3	"p[12,13]"	0.0204758390385843
"2047"	7	3	"p[12,13]"	0.0344090130160207
"2048"	8	3	"p[12,13]"	0.0205599894342999
"2049"	9	3	"p[12,13]"	0.0784264780357981
"2050"	10	3	"p[12,13]"	0.0367012859257909
"2051"	1	3	"p[13,1]"	0.122996495338404
"2052"	2	3	"p[13,1]"	0.166903320294405
"2053"	3	3	"p[13,1]"	0.114994968463
"2054"	4	3	"p[13,1]"	0.122539591811745
"2055"	5	3	"p[13,1]"	0.113236858474126
"2056"	6	3	"p[13,1]"	0.173359948460205
"2057"	7	3	"p[13,1]"	0.165767304203488
"2058"	8	3	"p[13,1]"	0.145534725746078
"2059"	9	3	"p[13,1]"	0.139923168684526
"2060"	10	3	"p[13,1]"	0.103493446061225
"2061"	1	3	"p[13,2]"	0.0347456571398962
"2062"	2	3	"p[13,2]"	0.0486878483847193
"2063"	3	3	"p[13,2]"	0.0460378356188982
"2064"	4	3	"p[13,2]"	0.0330229892245116
"2065"	5	3	"p[13,2]"	0.0324585811571605
"2066"	6	3	"p[13,2]"	0.0381095460145253
"2067"	7	3	"p[13,2]"	0.029922665812354
"2068"	8	3	"p[13,2]"	0.0273255798688843
"2069"	9	3	"p[13,2]"	0.0373074459841076
"2070"	10	3	"p[13,2]"	0.0346488386773008
"2071"	1	3	"p[13,3]"	0.0228055919656361
"2072"	2	3	"p[13,3]"	0.0198052867835207
"2073"	3	3	"p[13,3]"	0.0286605597465792
"2074"	4	3	"p[13,3]"	0.0175815413854307
"2075"	5	3	"p[13,3]"	0.015638559603439
"2076"	6	3	"p[13,3]"	0.0167280670891063
"2077"	7	3	"p[13,3]"	0.0160957594765478
"2078"	8	3	"p[13,3]"	0.0210206940273276
"2079"	9	3	"p[13,3]"	0.0167995699418022
"2080"	10	3	"p[13,3]"	0.0270217996724098
"2081"	1	3	"p[13,4]"	0.0878909047826671
"2082"	2	3	"p[13,4]"	0.074164937359952
"2083"	3	3	"p[13,4]"	0.0761462426702069
"2084"	4	3	"p[13,4]"	0.0639365649016454
"2085"	5	3	"p[13,4]"	0.0716475085598636
"2086"	6	3	"p[13,4]"	0.0770529729277648
"2087"	7	3	"p[13,4]"	0.0697595910121696
"2088"	8	3	"p[13,4]"	0.0697663823074047
"2089"	9	3	"p[13,4]"	0.0757083126931003
"2090"	10	3	"p[13,4]"	0.0730232287126052
"2091"	1	3	"p[13,5]"	0.0395558619508658
"2092"	2	3	"p[13,5]"	0.0355544662312689
"2093"	3	3	"p[13,5]"	0.0331527246115009
"2094"	4	3	"p[13,5]"	0.0313552022745269
"2095"	5	3	"p[13,5]"	0.0255708063784186
"2096"	6	3	"p[13,5]"	0.0432424934430046
"2097"	7	3	"p[13,5]"	0.0424523902016557
"2098"	8	3	"p[13,5]"	0.0479164926301196
"2099"	9	3	"p[13,5]"	0.0363113785805592
"2100"	10	3	"p[13,5]"	0.0301841148911576
"2101"	1	3	"p[13,6]"	0.0474398816814798
"2102"	2	3	"p[13,6]"	0.0478749606241903
"2103"	3	3	"p[13,6]"	0.053470123368415
"2104"	4	3	"p[13,6]"	0.040394963083224
"2105"	5	3	"p[13,6]"	0.0401116631088189
"2106"	6	3	"p[13,6]"	0.0454964308337545
"2107"	7	3	"p[13,6]"	0.0516999261221414
"2108"	8	3	"p[13,6]"	0.0448005496233335
"2109"	9	3	"p[13,6]"	0.0521713820631232
"2110"	10	3	"p[13,6]"	0.0537125688840066
"2111"	1	3	"p[13,7]"	0.0736894951267009
"2112"	2	3	"p[13,7]"	0.0676280664389996
"2113"	3	3	"p[13,7]"	0.0849373137550375
"2114"	4	3	"p[13,7]"	0.084182771705624
"2115"	5	3	"p[13,7]"	0.0787009180146207
"2116"	6	3	"p[13,7]"	0.0837633318762699
"2117"	7	3	"p[13,7]"	0.0929493080111816
"2118"	8	3	"p[13,7]"	0.0830745462817924
"2119"	9	3	"p[13,7]"	0.0744864081173753
"2120"	10	3	"p[13,7]"	0.0804659074003065
"2121"	1	3	"p[13,8]"	0.0697095630126156
"2122"	2	3	"p[13,8]"	0.0662380782098626
"2123"	3	3	"p[13,8]"	0.0656066602665218
"2124"	4	3	"p[13,8]"	0.0628611253255683
"2125"	5	3	"p[13,8]"	0.0492837867216415
"2126"	6	3	"p[13,8]"	0.0692473810407039
"2127"	7	3	"p[13,8]"	0.0761547833641694
"2128"	8	3	"p[13,8]"	0.0582274690816422
"2129"	9	3	"p[13,8]"	0.0614745800894527
"2130"	10	3	"p[13,8]"	0.0534621894293505
"2131"	1	3	"p[13,9]"	0.046897096597401
"2132"	2	3	"p[13,9]"	0.0281077127058347
"2133"	3	3	"p[13,9]"	0.0281199362394221
"2134"	4	3	"p[13,9]"	0.0230771897072535
"2135"	5	3	"p[13,9]"	0.02883746080859
"2136"	6	3	"p[13,9]"	0.0163941709351815
"2137"	7	3	"p[13,9]"	0.0347238367614083
"2138"	8	3	"p[13,9]"	0.0401923038708069
"2139"	9	3	"p[13,9]"	0.0221084535225614
"2140"	10	3	"p[13,9]"	0.0332197942277497
"2141"	1	3	"p[13,10]"	0.0494911159160316
"2142"	2	3	"p[13,10]"	0.0260444767161256
"2143"	3	3	"p[13,10]"	0.0535236689031605
"2144"	4	3	"p[13,10]"	0.0423469532101586
"2145"	5	3	"p[13,10]"	0.0433343557029373
"2146"	6	3	"p[13,10]"	0.0725187467705533
"2147"	7	3	"p[13,10]"	0.0619978569644557
"2148"	8	3	"p[13,10]"	0.091600483685229
"2149"	9	3	"p[13,10]"	0.0321699891488393
"2150"	10	3	"p[13,10]"	0.0399505851752029
"2151"	1	3	"p[13,11]"	0.0600967910662575
"2152"	2	3	"p[13,11]"	0.0380075446353221
"2153"	3	3	"p[13,11]"	0.0374638638368928
"2154"	4	3	"p[13,11]"	0.0672406024262551
"2155"	5	3	"p[13,11]"	0.0373197678943581
"2156"	6	3	"p[13,11]"	0.064325005355949
"2157"	7	3	"p[13,11]"	0.0554191503396318
"2158"	8	3	"p[13,11]"	0.0346520210191264
"2159"	9	3	"p[13,11]"	0.0582237962002232
"2160"	10	3	"p[13,11]"	0.0360007098593318
"2161"	1	3	"p[13,12]"	0.033526743043017
"2162"	2	3	"p[13,12]"	0.0312152862904675
"2163"	3	3	"p[13,12]"	0.0369716046316752
"2164"	4	3	"p[13,12]"	0.0422467277479307
"2165"	5	3	"p[13,12]"	0.0440831145409975
"2166"	6	3	"p[13,12]"	0.0368183305091294
"2167"	7	3	"p[13,12]"	0.0219031328742241
"2168"	8	3	"p[13,12]"	0.0205146635756444
"2169"	9	3	"p[13,12]"	0.0344288298592438
"2170"	10	3	"p[13,12]"	0.0214874037524887
"2171"	1	3	"p[13,13]"	0.0721509975741534
"2172"	2	3	"p[13,13]"	0.0555942590901134
"2173"	3	3	"p[13,13]"	0.0670099144262908
"2174"	4	3	"p[13,13]"	0.0721496177944199
"2175"	5	3	"p[13,13]"	0.0764243241947838
"2176"	6	3	"p[13,13]"	0.0770234219858828
"2177"	7	3	"p[13,13]"	0.079659806228017
"2178"	8	3	"p[13,13]"	0.0820824191152427
"2179"	9	3	"p[13,13]"	0.0782750198118983
"2180"	10	3	"p[13,13]"	0.0760503935463219
"2181"	1	3	"p[14,1]"	0.206617712213061
"2182"	2	3	"p[14,1]"	0.154630173950085
"2183"	3	3	"p[14,1]"	0.187906552783253
"2184"	4	3	"p[14,1]"	0.169594836793129
"2185"	5	3	"p[14,1]"	0.145235904727174
"2186"	6	3	"p[14,1]"	0.166299391361681
"2187"	7	3	"p[14,1]"	0.195359977208856
"2188"	8	3	"p[14,1]"	0.199878047430768
"2189"	9	3	"p[14,1]"	0.175307434147543
"2190"	10	3	"p[14,1]"	0.189758153579229
"2191"	1	3	"p[14,2]"	0.022581556458157
"2192"	2	3	"p[14,2]"	0.0276622021582983
"2193"	3	3	"p[14,2]"	0.0393493703611883
"2194"	4	3	"p[14,2]"	0.0496984639306658
"2195"	5	3	"p[14,2]"	0.036795780347723
"2196"	6	3	"p[14,2]"	0.0265859261641701
"2197"	7	3	"p[14,2]"	0.0327956990018318
"2198"	8	3	"p[14,2]"	0.0344747865526231
"2199"	9	3	"p[14,2]"	0.0297400277036364
"2200"	10	3	"p[14,2]"	0.0312459539885839
"2201"	1	3	"p[14,3]"	0.0234062686783364
"2202"	2	3	"p[14,3]"	0.0243589368081676
"2203"	3	3	"p[14,3]"	0.0244874919767479
"2204"	4	3	"p[14,3]"	0.026191229413917
"2205"	5	3	"p[14,3]"	0.0229458401502165
"2206"	6	3	"p[14,3]"	0.0306779997405954
"2207"	7	3	"p[14,3]"	0.0357823975965553
"2208"	8	3	"p[14,3]"	0.0224307175928245
"2209"	9	3	"p[14,3]"	0.040280507134773
"2210"	10	3	"p[14,3]"	0.0236334929215521
"2211"	1	3	"p[14,4]"	0.078047925260973
"2212"	2	3	"p[14,4]"	0.0739940981321346
"2213"	3	3	"p[14,4]"	0.0791327712806289
"2214"	4	3	"p[14,4]"	0.0688428577681246
"2215"	5	3	"p[14,4]"	0.0645173001095674
"2216"	6	3	"p[14,4]"	0.0705484910588293
"2217"	7	3	"p[14,4]"	0.0586979245860566
"2218"	8	3	"p[14,4]"	0.0579875753143519
"2219"	9	3	"p[14,4]"	0.0572658826591903
"2220"	10	3	"p[14,4]"	0.0677907974692702
"2221"	1	3	"p[14,5]"	0.0815323935152281
"2222"	2	3	"p[14,5]"	0.061087661159071
"2223"	3	3	"p[14,5]"	0.0751683850730972
"2224"	4	3	"p[14,5]"	0.0724740170071373
"2225"	5	3	"p[14,5]"	0.0654726721520205
"2226"	6	3	"p[14,5]"	0.0655102368535266
"2227"	7	3	"p[14,5]"	0.0781104397255908
"2228"	8	3	"p[14,5]"	0.0630569207647515
"2229"	9	3	"p[14,5]"	0.0714418747212302
"2230"	10	3	"p[14,5]"	0.0714480943379884
"2231"	1	3	"p[14,6]"	0.131366872783834
"2232"	2	3	"p[14,6]"	0.133614964417393
"2233"	3	3	"p[14,6]"	0.130988009599484
"2234"	4	3	"p[14,6]"	0.119069778476967
"2235"	5	3	"p[14,6]"	0.144761610045585
"2236"	6	3	"p[14,6]"	0.153994317335951
"2237"	7	3	"p[14,6]"	0.177598476951151
"2238"	8	3	"p[14,6]"	0.165004975268506
"2239"	9	3	"p[14,6]"	0.155473920775581
"2240"	10	3	"p[14,6]"	0.12090812270865
"2241"	1	3	"p[14,7]"	0.0286141080618791
"2242"	2	3	"p[14,7]"	0.0331671612379543
"2243"	3	3	"p[14,7]"	0.0441672901110329
"2244"	4	3	"p[14,7]"	0.0354176159853071
"2245"	5	3	"p[14,7]"	0.0302521490693646
"2246"	6	3	"p[14,7]"	0.0203756111488511
"2247"	7	3	"p[14,7]"	0.0377449601346529
"2248"	8	3	"p[14,7]"	0.0349244930815228
"2249"	9	3	"p[14,7]"	0.0323427798687746
"2250"	10	3	"p[14,7]"	0.0410996943598121
"2251"	1	3	"p[14,8]"	0.0827330653579458
"2252"	2	3	"p[14,8]"	0.0941021933565628
"2253"	3	3	"p[14,8]"	0.0782147869463565
"2254"	4	3	"p[14,8]"	0.0686009693204498
"2255"	5	3	"p[14,8]"	0.0906400252466207
"2256"	6	3	"p[14,8]"	0.0738758424787587
"2257"	7	3	"p[14,8]"	0.0721056722682071
"2258"	8	3	"p[14,8]"	0.0792000101418412
"2259"	9	3	"p[14,8]"	0.0898665581969252
"2260"	10	3	"p[14,8]"	0.0683238970519706
"2261"	1	3	"p[14,9]"	0.0384330398810273
"2262"	2	3	"p[14,9]"	0.0722519325550484
"2263"	3	3	"p[14,9]"	0.0537472863963536
"2264"	4	3	"p[14,9]"	0.0510574861962934
"2265"	5	3	"p[14,9]"	0.0832611430553526
"2266"	6	3	"p[14,9]"	0.0632962584640986
"2267"	7	3	"p[14,9]"	0.0556034516316519
"2268"	8	3	"p[14,9]"	0.039532331461483
"2269"	9	3	"p[14,9]"	0.0640241729768616
"2270"	10	3	"p[14,9]"	0.0755991195773136
"2271"	1	3	"p[14,10]"	0.0149504387736392
"2272"	2	3	"p[14,10]"	0.0272220998518745
"2273"	3	3	"p[14,10]"	0.0295320766080412
"2274"	4	3	"p[14,10]"	0.0309855454539141
"2275"	5	3	"p[14,10]"	0.0555509957819021
"2276"	6	3	"p[14,10]"	0.0322163808491374
"2277"	7	3	"p[14,10]"	0.0448869463738964
"2278"	8	3	"p[14,10]"	0.0495061553313798
"2279"	9	3	"p[14,10]"	0.0577566882540226
"2280"	10	3	"p[14,10]"	0.0276985556816464
"2281"	1	3	"p[14,11]"	0.0325349456227242
"2282"	2	3	"p[14,11]"	0.0437459743578202
"2283"	3	3	"p[14,11]"	0.0467956179996411
"2284"	4	3	"p[14,11]"	0.03226806654608
"2285"	5	3	"p[14,11]"	0.0427202172877203
"2286"	6	3	"p[14,11]"	0.0497530075202693
"2287"	7	3	"p[14,11]"	0.0623317301320374
"2288"	8	3	"p[14,11]"	0.0455341997849183
"2289"	9	3	"p[14,11]"	0.0589840567346528
"2290"	10	3	"p[14,11]"	0.0267689928649037
"2291"	1	3	"p[14,12]"	0.0381628091498759
"2292"	2	3	"p[14,12]"	0.0533661919117056
"2293"	3	3	"p[14,12]"	0.0576902500204028
"2294"	4	3	"p[14,12]"	0.0393692640785047
"2295"	5	3	"p[14,12]"	0.0558957920219866
"2296"	6	3	"p[14,12]"	0.0242558999541714
