"Iteration"	"Chain"	"Parameter"	"value"
"1747"	7	2	"p[10,9]"	0.0857693982695962
"1748"	8	2	"p[10,9]"	0.0606995388879196
"1749"	9	2	"p[10,9]"	0.0271576995369274
"1750"	10	2	"p[10,9]"	0.0378590887557565
"1751"	1	2	"p[10,10]"	0.115838881878629
"1752"	2	2	"p[10,10]"	0.0826920540073822
"1753"	3	2	"p[10,10]"	0.106920449832636
"1754"	4	2	"p[10,10]"	0.0455962532471058
"1755"	5	2	"p[10,10]"	0.0534238648767127
"1756"	6	2	"p[10,10]"	0.135824061939431
"1757"	7	2	"p[10,10]"	0.148822151833865
"1758"	8	2	"p[10,10]"	0.063622066644492
"1759"	9	2	"p[10,10]"	0.0382301570194082
"1760"	10	2	"p[10,10]"	0.0524741333921912
"1761"	1	2	"p[10,11]"	0.0589966960690745
"1762"	2	2	"p[10,11]"	0.0507263099875534
"1763"	3	2	"p[10,11]"	0.0439566217042564
"1764"	4	2	"p[10,11]"	0.0249478189862234
"1765"	5	2	"p[10,11]"	0.101623497726871
"1766"	6	2	"p[10,11]"	0.21720474103624
"1767"	7	2	"p[10,11]"	0.0402439771981277
"1768"	8	2	"p[10,11]"	0.138685276736786
"1769"	9	2	"p[10,11]"	0.10988011833241
"1770"	10	2	"p[10,11]"	0.0424850921068169
"1771"	1	2	"p[10,12]"	0.0381733249417924
"1772"	2	2	"p[10,12]"	0.11791930798654
"1773"	3	2	"p[10,12]"	0.0339657522863745
"1774"	4	2	"p[10,12]"	0.0108352725721912
"1775"	5	2	"p[10,12]"	0.0369507843104086
"1776"	6	2	"p[10,12]"	0.0289323060357678
"1777"	7	2	"p[10,12]"	0.056961054164189
"1778"	8	2	"p[10,12]"	0.0450622961674191
"1779"	9	2	"p[10,12]"	0.188500815992861
"1780"	10	2	"p[10,12]"	0.097007503002836
"1781"	1	2	"p[10,13]"	0.0369807475860201
"1782"	2	2	"p[10,13]"	0.0679400558451262
"1783"	3	2	"p[10,13]"	0.0535550527038004
"1784"	4	2	"p[10,13]"	0.0904721708645468
"1785"	5	2	"p[10,13]"	0.137525616136208
"1786"	6	2	"p[10,13]"	0.0588428887643698
"1787"	7	2	"p[10,13]"	0.0690803800503174
"1788"	8	2	"p[10,13]"	0.0907258959244071
"1789"	9	2	"p[10,13]"	0.105431094553013
"1790"	10	2	"p[10,13]"	0.0464765231162518
"1791"	1	2	"p[11,1]"	0.0450683051105608
"1792"	2	2	"p[11,1]"	0.142236294238613
"1793"	3	2	"p[11,1]"	0.087054843015933
"1794"	4	2	"p[11,1]"	0.0728292790467075
"1795"	5	2	"p[11,1]"	0.0727468952711241
"1796"	6	2	"p[11,1]"	0.038934392112602
"1797"	7	2	"p[11,1]"	0.0881068531058098
"1798"	8	2	"p[11,1]"	0.0276607730099897
"1799"	9	2	"p[11,1]"	0.0676691693706052
"1800"	10	2	"p[11,1]"	0.0597594057817496
"1801"	1	2	"p[11,2]"	0.106814336357203
"1802"	2	2	"p[11,2]"	0.0407251728184909
"1803"	3	2	"p[11,2]"	0.0295872460214712
"1804"	4	2	"p[11,2]"	0.0785366054912097
"1805"	5	2	"p[11,2]"	0.0426415696438396
"1806"	6	2	"p[11,2]"	0.015699614909896
"1807"	7	2	"p[11,2]"	0.0412392241759005
"1808"	8	2	"p[11,2]"	0.0401311592035812
"1809"	9	2	"p[11,2]"	0.102282824922387
"1810"	10	2	"p[11,2]"	0.0648913395610507
"1811"	1	2	"p[11,3]"	0.126199271688986
"1812"	2	2	"p[11,3]"	0.0812315719987877
"1813"	3	2	"p[11,3]"	0.0733792985800535
"1814"	4	2	"p[11,3]"	0.113494098310046
"1815"	5	2	"p[11,3]"	0.105211145558288
"1816"	6	2	"p[11,3]"	0.0787330976663659
"1817"	7	2	"p[11,3]"	0.11641227292512
"1818"	8	2	"p[11,3]"	0.0868821657226803
"1819"	9	2	"p[11,3]"	0.110511553076962
"1820"	10	2	"p[11,3]"	0.0841073435371186
"1821"	1	2	"p[11,4]"	0.0865441314473431
"1822"	2	2	"p[11,4]"	0.0826346838207328
"1823"	3	2	"p[11,4]"	0.0443543013256381
"1824"	4	2	"p[11,4]"	0.136569190662545
"1825"	5	2	"p[11,4]"	0.07004167655611
"1826"	6	2	"p[11,4]"	0.132040001393636
"1827"	7	2	"p[11,4]"	0.0828012638533459
"1828"	8	2	"p[11,4]"	0.0523389084981026
"1829"	9	2	"p[11,4]"	0.113388529275924
"1830"	10	2	"p[11,4]"	0.194317600015177
"1831"	1	2	"p[11,5]"	0.108350306864675
"1832"	2	2	"p[11,5]"	0.159370660553063
"1833"	3	2	"p[11,5]"	0.104088191425768
"1834"	4	2	"p[11,5]"	0.0712416273231618
"1835"	5	2	"p[11,5]"	0.118832783236547
"1836"	6	2	"p[11,5]"	0.0744971509443344
"1837"	7	2	"p[11,5]"	0.0764373876188771
"1838"	8	2	"p[11,5]"	0.0872016178257081
"1839"	9	2	"p[11,5]"	0.0977181109528943
"1840"	10	2	"p[11,5]"	0.102792632732052
"1841"	1	2	"p[11,6]"	0.0438373923747344
"1842"	2	2	"p[11,6]"	0.054970154337124
"1843"	3	2	"p[11,6]"	0.0504981193219942
"1844"	4	2	"p[11,6]"	0.030366107196114
"1845"	5	2	"p[11,6]"	0.0485335892577468
"1846"	6	2	"p[11,6]"	0.108040407569794
"1847"	7	2	"p[11,6]"	0.024205532889662
"1848"	8	2	"p[11,6]"	0.0448530296043931
"1849"	9	2	"p[11,6]"	0.0395526228361316
"1850"	10	2	"p[11,6]"	0.0472036673049471
"1851"	1	2	"p[11,7]"	0.122891422477578
"1852"	2	2	"p[11,7]"	0.147565770308889
"1853"	3	2	"p[11,7]"	0.0573317132201082
"1854"	4	2	"p[11,7]"	0.0656082218070735
"1855"	5	2	"p[11,7]"	0.0664096517347075
"1856"	6	2	"p[11,7]"	0.0515471757888189
"1857"	7	2	"p[11,7]"	0.0664424471734032
"1858"	8	2	"p[11,7]"	0.153188087601771
"1859"	9	2	"p[11,7]"	0.0412775523011126
"1860"	10	2	"p[11,7]"	0.0969906141891806
"1861"	1	2	"p[11,8]"	0.0474151686659947
"1862"	2	2	"p[11,8]"	0.0452782725152883
"1863"	3	2	"p[11,8]"	0.103613715006784
"1864"	4	2	"p[11,8]"	0.0639845261630065
"1865"	5	2	"p[11,8]"	0.0328445113487477
"1866"	6	2	"p[11,8]"	0.0253752026529318
"1867"	7	2	"p[11,8]"	0.0621858869694295
"1868"	8	2	"p[11,8]"	0.041440993273359
"1869"	9	2	"p[11,8]"	0.104067947675568
"1870"	10	2	"p[11,8]"	0.0495265273493176
"1871"	1	2	"p[11,9]"	0.0833971862516836
"1872"	2	2	"p[11,9]"	0.142377524890455
"1873"	3	2	"p[11,9]"	0.0554328594148707
"1874"	4	2	"p[11,9]"	0.0181380137581462
"1875"	5	2	"p[11,9]"	0.0473773723761032
"1876"	6	2	"p[11,9]"	0.0580221999990254
"1877"	7	2	"p[11,9]"	0.0882218551482952
"1878"	8	2	"p[11,9]"	0.0440573069734739
"1879"	9	2	"p[11,9]"	0.0356271009697062
"1880"	10	2	"p[11,9]"	0.0652139022054656
"1881"	1	2	"p[11,10]"	0.0192591093868565
"1882"	2	2	"p[11,10]"	0.0296030955962404
"1883"	3	2	"p[11,10]"	0.0320601091295535
"1884"	4	2	"p[11,10]"	0.0573402189938915
"1885"	5	2	"p[11,10]"	0.053707719670482
"1886"	6	2	"p[11,10]"	0.0445262636832867
"1887"	7	2	"p[11,10]"	0.0605891038520812
"1888"	8	2	"p[11,10]"	0.0453770498014308
"1889"	9	2	"p[11,10]"	0.0705797225803018
"1890"	10	2	"p[11,10]"	0.121316459763437
"1891"	1	2	"p[11,11]"	0.042024367840297
"1892"	2	2	"p[11,11]"	0.0710012599715046
"1893"	3	2	"p[11,11]"	0.0464724870046602
"1894"	4	2	"p[11,11]"	0.0579726933180702
"1895"	5	2	"p[11,11]"	0.0522708452876953
"1896"	6	2	"p[11,11]"	0.113468575070262
"1897"	7	2	"p[11,11]"	0.085533808072925
"1898"	8	2	"p[11,11]"	0.084600617377507
"1899"	9	2	"p[11,11]"	0.0986823503417768
"1900"	10	2	"p[11,11]"	0.0503183612828393
"1901"	1	2	"p[11,12]"	0.0685701582832942
"1902"	2	2	"p[11,12]"	0.126670698596967
"1903"	3	2	"p[11,12]"	0.133687639721179
"1904"	4	2	"p[11,12]"	0.0263082655054234
"1905"	5	2	"p[11,12]"	0.0757244739903397
"1906"	6	2	"p[11,12]"	0.120008790754687
"1907"	7	2	"p[11,12]"	0.035793940220556
"1908"	8	2	"p[11,12]"	0.0370027963564842
"1909"	9	2	"p[11,12]"	0.0505866669467067
"1910"	10	2	"p[11,12]"	0.0799616225858883
"1911"	1	2	"p[11,13]"	0.0277291800469796
"1912"	2	2	"p[11,13]"	0.165966596657383
"1913"	3	2	"p[11,13]"	0.0494312995562502
"1914"	4	2	"p[11,13]"	0.0421523733950436
"1915"	5	2	"p[11,13]"	0.109350870715083
"1916"	6	2	"p[11,13]"	0.0436293488343429
"1917"	7	2	"p[11,13]"	0.0395151939899211
"1918"	8	2	"p[11,13]"	0.0569321634883005
"1919"	9	2	"p[11,13]"	0.0778865284535976
"1920"	10	2	"p[11,13]"	0.0497303784075031
"1921"	1	2	"p[12,1]"	0.0363888468853618
"1922"	2	2	"p[12,1]"	0.0205481947169456
"1923"	3	2	"p[12,1]"	0.0198139255178661
"1924"	4	2	"p[12,1]"	0.0100084085894625
"1925"	5	2	"p[12,1]"	0.0101174723922925
"1926"	6	2	"p[12,1]"	0.0181857643659078
"1927"	7	2	"p[12,1]"	0.0369022818647873
"1928"	8	2	"p[12,1]"	0.023073116987393
"1929"	9	2	"p[12,1]"	0.036008442032943
"1930"	10	2	"p[12,1]"	0.0177758430435063
"1931"	1	2	"p[12,2]"	0.0305141019126527
"1932"	2	2	"p[12,2]"	0.047877204592285
"1933"	3	2	"p[12,2]"	0.027691942030134
"1934"	4	2	"p[12,2]"	0.0154041313082227
"1935"	5	2	"p[12,2]"	0.0177126684561351
"1936"	6	2	"p[12,2]"	0.033260706077702
"1937"	7	2	"p[12,2]"	0.0214753757675602
"1938"	8	2	"p[12,2]"	0.0321276512587939
"1939"	9	2	"p[12,2]"	0.0331378777243211
"1940"	10	2	"p[12,2]"	0.0302297111461854
"1941"	1	2	"p[12,3]"	0.039187037393448
"1942"	2	2	"p[12,3]"	0.0178956312980264
"1943"	3	2	"p[12,3]"	0.0163430980971297
"1944"	4	2	"p[12,3]"	0.0253454245014129
"1945"	5	2	"p[12,3]"	0.0229658435877006
"1946"	6	2	"p[12,3]"	0.0245932544968344
"1947"	7	2	"p[12,3]"	0.0621175862373798
"1948"	8	2	"p[12,3]"	0.0317493815066511
"1949"	9	2	"p[12,3]"	0.0745359704912635
"1950"	10	2	"p[12,3]"	0.0520554499044475
"1951"	1	2	"p[12,4]"	0.0509693310890254
"1952"	2	2	"p[12,4]"	0.0571578141254217
"1953"	3	2	"p[12,4]"	0.0466602193543163
"1954"	4	2	"p[12,4]"	0.068533974550129
"1955"	5	2	"p[12,4]"	0.0629509752646235
"1956"	6	2	"p[12,4]"	0.0806863066168727
"1957"	7	2	"p[12,4]"	0.0712415865839271
"1958"	8	2	"p[12,4]"	0.0884842403948413
"1959"	9	2	"p[12,4]"	0.0673556301231826
"1960"	10	2	"p[12,4]"	0.0692780797681926
"1961"	1	2	"p[12,5]"	0.0752365086636305
"1962"	2	2	"p[12,5]"	0.0320203219558353
"1963"	3	2	"p[12,5]"	0.0315642583384342
"1964"	4	2	"p[12,5]"	0.0212124206622163
"1965"	5	2	"p[12,5]"	0.0526956084566622
"1966"	6	2	"p[12,5]"	0.0566354415830147
"1967"	7	2	"p[12,5]"	0.0265774228398574
"1968"	8	2	"p[12,5]"	0.0539223578530902
"1969"	9	2	"p[12,5]"	0.0301929193305084
"1970"	10	2	"p[12,5]"	0.0452851406117111
"1971"	1	2	"p[12,6]"	0.118586826673645
"1972"	2	2	"p[12,6]"	0.143713077724485
"1973"	3	2	"p[12,6]"	0.144470854741153
"1974"	4	2	"p[12,6]"	0.162541520249246
"1975"	5	2	"p[12,6]"	0.139753998688605
"1976"	6	2	"p[12,6]"	0.111412599611559
"1977"	7	2	"p[12,6]"	0.120164948993315
"1978"	8	2	"p[12,6]"	0.0979705211428965
"1979"	9	2	"p[12,6]"	0.0861623180024725
"1980"	10	2	"p[12,6]"	0.0960710312434091
"1981"	1	2	"p[12,7]"	0.0428191761695403
"1982"	2	2	"p[12,7]"	0.0509525377061522
"1983"	3	2	"p[12,7]"	0.0446156436535381
"1984"	4	2	"p[12,7]"	0.0391093178822995
"1985"	5	2	"p[12,7]"	0.0330727366788416
"1986"	6	2	"p[12,7]"	0.0387670571132166
"1987"	7	2	"p[12,7]"	0.0361748259280452
"1988"	8	2	"p[12,7]"	0.0469859351039737
"1989"	9	2	"p[12,7]"	0.0488215496811611
"1990"	10	2	"p[12,7]"	0.0421498194895678
"1991"	1	2	"p[12,8]"	0.0581942267681107
"1992"	2	2	"p[12,8]"	0.0423004181833927
"1993"	3	2	"p[12,8]"	0.0546865032802261
"1994"	4	2	"p[12,8]"	0.0455080334908991
"1995"	5	2	"p[12,8]"	0.0536398719246542
"1996"	6	2	"p[12,8]"	0.0562398131313467
"1997"	7	2	"p[12,8]"	0.0607144043436396
"1998"	8	2	"p[12,8]"	0.0713751396097369
"1999"	9	2	"p[12,8]"	0.0312838006529125
"2000"	10	2	"p[12,8]"	0.0523426463473028
"2001"	1	2	"p[12,9]"	0.0468024303315309
"2002"	2	2	"p[12,9]"	0.0375165767664207
"2003"	3	2	"p[12,9]"	0.0327815592904018
"2004"	4	2	"p[12,9]"	0.0471457090910492
"2005"	5	2	"p[12,9]"	0.0348827083162618
"2006"	6	2	"p[12,9]"	0.0423028942190285
"2007"	7	2	"p[12,9]"	0.045216124188328
"2008"	8	2	"p[12,9]"	0.0186502264333239
"2009"	9	2	"p[12,9]"	0.0249376181186602
"2010"	10	2	"p[12,9]"	0.0274296570846103
"2011"	1	2	"p[12,10]"	0.0490847118762822
"2012"	2	2	"p[12,10]"	0.10797767557918
"2013"	3	2	"p[12,10]"	0.0917558453486943
"2014"	4	2	"p[12,10]"	0.0480950773863792
"2015"	5	2	"p[12,10]"	0.0265547655741509
"2016"	6	2	"p[12,10]"	0.0300206593970389
"2017"	7	2	"p[12,10]"	0.0351361946526532
"2018"	8	2	"p[12,10]"	0.04533766290849
"2019"	9	2	"p[12,10]"	0.039719589903695
"2020"	10	2	"p[12,10]"	0.0738301094945028
"2021"	1	2	"p[12,11]"	0.0647694312722466
"2022"	2	2	"p[12,11]"	0.0382409146589395
"2023"	3	2	"p[12,11]"	0.015141457035116
"2024"	4	2	"p[12,11]"	0.0444853512417993
"2025"	5	2	"p[12,11]"	0.0101185659867821
"2026"	6	2	"p[12,11]"	0.0509771270068581
"2027"	7	2	"p[12,11]"	0.0142620715463924
"2028"	8	2	"p[12,11]"	0.0324608140041895
"2029"	9	2	"p[12,11]"	0.0571832457623323
"2030"	10	2	"p[12,11]"	0.0245539864709263
"2031"	1	2	"p[12,12]"	0.0176121857046663
"2032"	2	2	"p[12,12]"	0.0287689241171744
"2033"	3	2	"p[12,12]"	0.0490857725128647
"2034"	4	2	"p[12,12]"	0.0565967853278296
"2035"	5	2	"p[12,12]"	0.0521801783661996
"2036"	6	2	"p[12,12]"	0.0395119678077512
"2037"	7	2	"p[12,12]"	0.0328167894194463
"2038"	8	2	"p[12,12]"	0.0343317608063252
"2039"	9	2	"p[12,12]"	0.0467385834204299
"2040"	10	2	"p[12,12]"	0.0556444558455339
"2041"	1	2	"p[12,13]"	0.0286615185130402
"2042"	2	2	"p[12,13]"	0.0696942870084766
"2043"	3	2	"p[12,13]"	0.0487206791418611
"2044"	4	2	"p[12,13]"	0.0434112719145403
"2045"	5	2	"p[12,13]"	0.044628284891209
"2046"	6	2	"p[12,13]"	0.0311838051823021
"2047"	7	2	"p[12,13]"	0.101899359991432
"2048"	8	2	"p[12,13]"	0.057815708739542
"2049"	9	2	"p[12,13]"	0.0655076684780555
"2050"	10	2	"p[12,13]"	0.0429007624308494
"2051"	1	2	"p[13,1]"	0.150110728049713
"2052"	2	2	"p[13,1]"	0.137685451481524
"2053"	3	2	"p[13,1]"	0.125121456375338
"2054"	4	2	"p[13,1]"	0.164054436668852
"2055"	5	2	"p[13,1]"	0.138786433285704
"2056"	6	2	"p[13,1]"	0.119272422969437
"2057"	7	2	"p[13,1]"	0.12301517685512
"2058"	8	2	"p[13,1]"	0.132157878493346
"2059"	9	2	"p[13,1]"	0.134322647502911
"2060"	10	2	"p[13,1]"	0.14138281608955
"2061"	1	2	"p[13,2]"	0.0286424167702684
"2062"	2	2	"p[13,2]"	0.0246270390606484
"2063"	3	2	"p[13,2]"	0.0420124102730823
"2064"	4	2	"p[13,2]"	0.0415250937487426
"2065"	5	2	"p[13,2]"	0.0471647456641743
"2066"	6	2	"p[13,2]"	0.0416946187530822
"2067"	7	2	"p[13,2]"	0.0381939659272233
"2068"	8	2	"p[13,2]"	0.0469041660806097
"2069"	9	2	"p[13,2]"	0.0375537615193235
"2070"	10	2	"p[13,2]"	0.0364932137609745
"2071"	1	2	"p[13,3]"	0.0351546022559974
"2072"	2	2	"p[13,3]"	0.0245377794116418
"2073"	3	2	"p[13,3]"	0.02776142555532
"2074"	4	2	"p[13,3]"	0.037493680755717
"2075"	5	2	"p[13,3]"	0.0235650070866351
"2076"	6	2	"p[13,3]"	0.0227877708822511
"2077"	7	2	"p[13,3]"	0.0218794161271142
"2078"	8	2	"p[13,3]"	0.0267293587931906
"2079"	9	2	"p[13,3]"	0.0381354908026941
"2080"	10	2	"p[13,3]"	0.0317243897443188
"2081"	1	2	"p[13,4]"	0.075739274785604
"2082"	2	2	"p[13,4]"	0.0567694033914576
"2083"	3	2	"p[13,4]"	0.0606294465925778
"2084"	4	2	"p[13,4]"	0.0779225831393717
"2085"	5	2	"p[13,4]"	0.0757183058547414
"2086"	6	2	"p[13,4]"	0.0568134620067542
"2087"	7	2	"p[13,4]"	0.0743719107678108
"2088"	8	2	"p[13,4]"	0.0664748736015623
"2089"	9	2	"p[13,4]"	0.069236180920235
"2090"	10	2	"p[13,4]"	0.0727521233539126
"2091"	1	2	"p[13,5]"	0.0308270620583821
"2092"	2	2	"p[13,5]"	0.0221010639054154
"2093"	3	2	"p[13,5]"	0.0287482856692169
"2094"	4	2	"p[13,5]"	0.033919604045245
"2095"	5	2	"p[13,5]"	0.037993410582414
"2096"	6	2	"p[13,5]"	0.020207502309108
"2097"	7	2	"p[13,5]"	0.0259149107516893
"2098"	8	2	"p[13,5]"	0.0308130865292908
"2099"	9	2	"p[13,5]"	0.040498456932131
"2100"	10	2	"p[13,5]"	0.0352174175304453
"2101"	1	2	"p[13,6]"	0.0745690154485715
"2102"	2	2	"p[13,6]"	0.0963004182812987
"2103"	3	2	"p[13,6]"	0.077056834603367
"2104"	4	2	"p[13,6]"	0.0639102545330435
"2105"	5	2	"p[13,6]"	0.0579298995372065
"2106"	6	2	"p[13,6]"	0.0799285520373312
"2107"	7	2	"p[13,6]"	0.0439166070460245
"2108"	8	2	"p[13,6]"	0.0338672519246276
"2109"	9	2	"p[13,6]"	0.0365820213953774
"2110"	10	2	"p[13,6]"	0.0492849520292263
"2111"	1	2	"p[13,7]"	0.0858865425782763
"2112"	2	2	"p[13,7]"	0.07403489554716
"2113"	3	2	"p[13,7]"	0.078128884291576
"2114"	4	2	"p[13,7]"	0.0776207166803834
"2115"	5	2	"p[13,7]"	0.0686886779318819
"2116"	6	2	"p[13,7]"	0.0735241792389125
"2117"	7	2	"p[13,7]"	0.0766134575032368
"2118"	8	2	"p[13,7]"	0.0953161650996
"2119"	9	2	"p[13,7]"	0.0789754835265427
"2120"	10	2	"p[13,7]"	0.075887389939957
"2121"	1	2	"p[13,8]"	0.0711891112171244
"2122"	2	2	"p[13,8]"	0.0618170286279426
"2123"	3	2	"p[13,8]"	0.0713213343036792
"2124"	4	2	"p[13,8]"	0.0709519899190858
"2125"	5	2	"p[13,8]"	0.0549964198999162
"2126"	6	2	"p[13,8]"	0.0550062883758824
"2127"	7	2	"p[13,8]"	0.0565342427975338
"2128"	8	2	"p[13,8]"	0.0629831470722803
"2129"	9	2	"p[13,8]"	0.0642103062791599
"2130"	10	2	"p[13,8]"	0.0626028132316819
"2131"	1	2	"p[13,9]"	0.0387496034388757
"2132"	2	2	"p[13,9]"	0.0302694145876961
"2133"	3	2	"p[13,9]"	0.0483613645877437
"2134"	4	2	"p[13,9]"	0.0234182240478574
"2135"	5	2	"p[13,9]"	0.0242860318062929
"2136"	6	2	"p[13,9]"	0.0204933333155508
"2137"	7	2	"p[13,9]"	0.0331683931759652
"2138"	8	2	"p[13,9]"	0.0161582749382693
"2139"	9	2	"p[13,9]"	0.0207411534312178
"2140"	10	2	"p[13,9]"	0.0362735978114416
"2141"	1	2	"p[13,10]"	0.0727333339733272
"2142"	2	2	"p[13,10]"	0.0530759943794592
"2143"	3	2	"p[13,10]"	0.047232342998228
"2144"	4	2	"p[13,10]"	0.0353059795908822
"2145"	5	2	"p[13,10]"	0.0307598825749693
"2146"	6	2	"p[13,10]"	0.0302186653377861
"2147"	7	2	"p[13,10]"	0.0354905643871225
"2148"	8	2	"p[13,10]"	0.0476614517841176
"2149"	9	2	"p[13,10]"	0.0336320989819367
"2150"	10	2	"p[13,10]"	0.0580719171543329
"2151"	1	2	"p[13,11]"	0.0487299679740107
"2152"	2	2	"p[13,11]"	0.0817421647760436
"2153"	3	2	"p[13,11]"	0.0178740770492428
"2154"	4	2	"p[13,11]"	0.0643688744618972
"2155"	5	2	"p[13,11]"	0.0310594669151375
"2156"	6	2	"p[13,11]"	0.0383303251914845
"2157"	7	2	"p[13,11]"	0.0433300669065879
"2158"	8	2	"p[13,11]"	0.0784862117914714
"2159"	9	2	"p[13,11]"	0.0288292235104871
"2160"	10	2	"p[13,11]"	0.0117783885767105
"2161"	1	2	"p[13,12]"	0.041124594158196
"2162"	2	2	"p[13,12]"	0.0433316809029445
"2163"	3	2	"p[13,12]"	0.037987882789342
"2164"	4	2	"p[13,12]"	0.0819829632705674
"2165"	5	2	"p[13,12]"	0.0293628040775058
"2166"	6	2	"p[13,12]"	0.0247896079323389
"2167"	7	2	"p[13,12]"	0.0411530541715793
"2168"	8	2	"p[13,12]"	0.0643844574927324
"2169"	9	2	"p[13,12]"	0.0631534353296532
"2170"	10	2	"p[13,12]"	0.0516141835420463
"2171"	1	2	"p[13,13]"	0.0717478035808152
"2172"	2	2	"p[13,13]"	0.0740632105580222
"2173"	3	2	"p[13,13]"	0.056439816637979
"2174"	4	2	"p[13,13]"	0.0720758120205141
"2175"	5	2	"p[13,13]"	0.0552399050404573
"2176"	6	2	"p[13,13]"	0.0590144112366141
"2177"	7	2	"p[13,13]"	0.0609865545215511
"2178"	8	2	"p[13,13]"	0.0735566357795038
"2179"	9	2	"p[13,13]"	0.0749069539473204
"2180"	10	2	"p[13,13]"	0.0652130098300021
"2181"	1	2	"p[14,1]"	0.182015971217833
"2182"	2	2	"p[14,1]"	0.214683862088196
"2183"	3	2	"p[14,1]"	0.163613417882169
"2184"	4	2	"p[14,1]"	0.144568570212503
"2185"	5	2	"p[14,1]"	0.184154348132948
"2186"	6	2	"p[14,1]"	0.191554052348198
"2187"	7	2	"p[14,1]"	0.174913393084132
"2188"	8	2	"p[14,1]"	0.162840774339224
"2189"	9	2	"p[14,1]"	0.17981715241262
"2190"	10	2	"p[14,1]"	0.179120735545512
"2191"	1	2	"p[14,2]"	0.0306665684077266
"2192"	2	2	"p[14,2]"	0.0332278446264338
"2193"	3	2	"p[14,2]"	0.0285439835672689
"2194"	4	2	"p[14,2]"	0.032366833860282
"2195"	5	2	"p[14,2]"	0.0337504910265921
"2196"	6	2	"p[14,2]"	0.032293642573066
"2197"	7	2	"p[14,2]"	0.0286348369987193
"2198"	8	2	"p[14,2]"	0.0348611952711392
"2199"	9	2	"p[14,2]"	0.0488834780227789
"2200"	10	2	"p[14,2]"	0.0412142937239298
"2201"	1	2	"p[14,3]"	0.0233958644274829
"2202"	2	2	"p[14,3]"	0.0159107649718227
"2203"	3	2	"p[14,3]"	0.0106628996586666
"2204"	4	2	"p[14,3]"	0.0178455033256323
"2205"	5	2	"p[14,3]"	0.0249529975319515
"2206"	6	2	"p[14,3]"	0.0272690245126477
"2207"	7	2	"p[14,3]"	0.033130038913817
"2208"	8	2	"p[14,3]"	0.0300400959770782
"2209"	9	2	"p[14,3]"	0.0282442624718628
"2210"	10	2	"p[14,3]"	0.0295764087610617
"2211"	1	2	"p[14,4]"	0.05765686500079
"2212"	2	2	"p[14,4]"	0.0614757210424645
"2213"	3	2	"p[14,4]"	0.0582245062234709
"2214"	4	2	"p[14,4]"	0.0562254853984356
"2215"	5	2	"p[14,4]"	0.0702087499056895
"2216"	6	2	"p[14,4]"	0.0550254712243946
"2217"	7	2	"p[14,4]"	0.0482066159072722
"2218"	8	2	"p[14,4]"	0.058512582281641
"2219"	9	2	"p[14,4]"	0.0737780734772574
"2220"	10	2	"p[14,4]"	0.0426388639206358
"2221"	1	2	"p[14,5]"	0.0547141190418938
"2222"	2	2	"p[14,5]"	0.0691575357080728
"2223"	3	2	"p[14,5]"	0.0672830995593892
"2224"	4	2	"p[14,5]"	0.0714140677094219
"2225"	5	2	"p[14,5]"	0.0585479084685774
"2226"	6	2	"p[14,5]"	0.070827056020855
"2227"	7	2	"p[14,5]"	0.0726230315192015
"2228"	8	2	"p[14,5]"	0.0822420948993989
"2229"	9	2	"p[14,5]"	0.0675316313368065
"2230"	10	2	"p[14,5]"	0.0607417519026231
"2231"	1	2	"p[14,6]"	0.151284043673997
"2232"	2	2	"p[14,6]"	0.131291256838026
"2233"	3	2	"p[14,6]"	0.121385731497978
"2234"	4	2	"p[14,6]"	0.124090064120882
"2235"	5	2	"p[14,6]"	0.142894947889599
"2236"	6	2	"p[14,6]"	0.145785372796439
"2237"	7	2	"p[14,6]"	0.158282816114729
"2238"	8	2	"p[14,6]"	0.161433701770063
"2239"	9	2	"p[14,6]"	0.174354452650224
"2240"	10	2	"p[14,6]"	0.145884368140906
"2241"	1	2	"p[14,7]"	0.0426042026141017
"2242"	2	2	"p[14,7]"	0.032335143293636
"2243"	3	2	"p[14,7]"	0.0322854935271753
"2244"	4	2	"p[14,7]"	0.0327653508364714
"2245"	5	2	"p[14,7]"	0.0355770912908494
"2246"	6	2	"p[14,7]"	0.0454518023910793
"2247"	7	2	"p[14,7]"	0.035418192089297
"2248"	8	2	"p[14,7]"	0.0500525602101185
"2249"	9	2	"p[14,7]"	0.0409878780154492
"2250"	10	2	"p[14,7]"	0.0419274658316776
"2251"	1	2	"p[14,8]"	0.0700346124225818
"2252"	2	2	"p[14,8]"	0.0827918055364488
"2253"	3	2	"p[14,8]"	0.0793155018980512
"2254"	4	2	"p[14,8]"	0.0632848459896202
"2255"	5	2	"p[14,8]"	0.071841999402699
"2256"	6	2	"p[14,8]"	0.0748499648719218
"2257"	7	2	"p[14,8]"	0.0763547385632664
"2258"	8	2	"p[14,8]"	0.0786324538294576
"2259"	9	2	"p[14,8]"	0.0779422002574685
"2260"	10	2	"p[14,8]"	0.0869612493777346
"2261"	1	2	"p[14,9]"	0.0516062061155228
"2262"	2	2	"p[14,9]"	0.0437283610192753
"2263"	3	2	"p[14,9]"	0.0645188001867577
"2264"	4	2	"p[14,9]"	0.0494507852119515
"2265"	5	2	"p[14,9]"	0.0569937805145025
"2266"	6	2	"p[14,9]"	0.0401865172254514
"2267"	7	2	"p[14,9]"	0.0869263869860931
"2268"	8	2	"p[14,9]"	0.0883914763732262
