"Iteration"	"Chain"	"Parameter"	"value"
"1819"	9	1	"p[11,3]"	0.151334185727019
"1820"	10	1	"p[11,3]"	0.122201466609955
"1821"	1	1	"p[11,4]"	0.0326590604129101
"1822"	2	1	"p[11,4]"	0.0695367105829826
"1823"	3	1	"p[11,4]"	0.0976236817212188
"1824"	4	1	"p[11,4]"	0.0998841638718994
"1825"	5	1	"p[11,4]"	0.0427857921062976
"1826"	6	1	"p[11,4]"	0.197930445963663
"1827"	7	1	"p[11,4]"	0.0653976052797878
"1828"	8	1	"p[11,4]"	0.0857117786644377
"1829"	9	1	"p[11,4]"	0.0834848337310827
"1830"	10	1	"p[11,4]"	0.054226751531705
"1831"	1	1	"p[11,5]"	0.14425822083898
"1832"	2	1	"p[11,5]"	0.143885064239514
"1833"	3	1	"p[11,5]"	0.0773906153258067
"1834"	4	1	"p[11,5]"	0.159063371375504
"1835"	5	1	"p[11,5]"	0.126312442113095
"1836"	6	1	"p[11,5]"	0.153709359387307
"1837"	7	1	"p[11,5]"	0.0523682240248081
"1838"	8	1	"p[11,5]"	0.0605443173107552
"1839"	9	1	"p[11,5]"	0.141641240372954
"1840"	10	1	"p[11,5]"	0.140343328588231
"1841"	1	1	"p[11,6]"	0.0246612212387473
"1842"	2	1	"p[11,6]"	0.0619734226980512
"1843"	3	1	"p[11,6]"	0.0372900993732578
"1844"	4	1	"p[11,6]"	0.116595782027143
"1845"	5	1	"p[11,6]"	0.0631878186878312
"1846"	6	1	"p[11,6]"	0.0236667041192211
"1847"	7	1	"p[11,6]"	0.016748633890372
"1848"	8	1	"p[11,6]"	0.116975535223789
"1849"	9	1	"p[11,6]"	0.0325678594051989
"1850"	10	1	"p[11,6]"	0.0549155242917621
"1851"	1	1	"p[11,7]"	0.047309008830906
"1852"	2	1	"p[11,7]"	0.0852002087549469
"1853"	3	1	"p[11,7]"	0.102835819400127
"1854"	4	1	"p[11,7]"	0.104501328531523
"1855"	5	1	"p[11,7]"	0.0356789213677204
"1856"	6	1	"p[11,7]"	0.0942524396823539
"1857"	7	1	"p[11,7]"	0.0570800640827554
"1858"	8	1	"p[11,7]"	0.0547846071314622
"1859"	9	1	"p[11,7]"	0.100789275862031
"1860"	10	1	"p[11,7]"	0.0222257625234808
"1861"	1	1	"p[11,8]"	0.0478270921571768
"1862"	2	1	"p[11,8]"	0.0569541545448428
"1863"	3	1	"p[11,8]"	0.0670023229674177
"1864"	4	1	"p[11,8]"	0.0440744686452033
"1865"	5	1	"p[11,8]"	0.0257117823943664
"1866"	6	1	"p[11,8]"	0.069881136797327
"1867"	7	1	"p[11,8]"	0.0487846077949772
"1868"	8	1	"p[11,8]"	0.0569199150220249
"1869"	9	1	"p[11,8]"	0.0538600491768814
"1870"	10	1	"p[11,8]"	0.0552122536645894
"1871"	1	1	"p[11,9]"	0.106751820487069
"1872"	2	1	"p[11,9]"	0.0288994123642583
"1873"	3	1	"p[11,9]"	0.061518177745141
"1874"	4	1	"p[11,9]"	0.0486211560463427
"1875"	5	1	"p[11,9]"	0.0442543526131408
"1876"	6	1	"p[11,9]"	0.0722189728565144
"1877"	7	1	"p[11,9]"	0.0499265973922639
"1878"	8	1	"p[11,9]"	0.0365804071588568
"1879"	9	1	"p[11,9]"	0.0592173346946959
"1880"	10	1	"p[11,9]"	0.0411922835699024
"1881"	1	1	"p[11,10]"	0.14228478827228
"1882"	2	1	"p[11,10]"	0.0806010697130533
"1883"	3	1	"p[11,10]"	0.0554788959980941
"1884"	4	1	"p[11,10]"	0.0218772554349105
"1885"	5	1	"p[11,10]"	0.0882143683805528
"1886"	6	1	"p[11,10]"	0.0171722399997197
"1887"	7	1	"p[11,10]"	0.0201362405512757
"1888"	8	1	"p[11,10]"	0.0728155518649342
"1889"	9	1	"p[11,10]"	0.0224177809182547
"1890"	10	1	"p[11,10]"	0.0586163183584449
"1891"	1	1	"p[11,11]"	0.0648348768133968
"1892"	2	1	"p[11,11]"	0.0773419880510224
"1893"	3	1	"p[11,11]"	0.102753385306462
"1894"	4	1	"p[11,11]"	0.0403934148675413
"1895"	5	1	"p[11,11]"	0.0590110675372631
"1896"	6	1	"p[11,11]"	0.0404992945390055
"1897"	7	1	"p[11,11]"	0.0980095401126663
"1898"	8	1	"p[11,11]"	0.0909104393077172
"1899"	9	1	"p[11,11]"	0.140665639112763
"1900"	10	1	"p[11,11]"	0.0283934337064701
"1901"	1	1	"p[11,12]"	0.0709644454036353
"1902"	2	1	"p[11,12]"	0.0765526954408025
"1903"	3	1	"p[11,12]"	0.0668643196449149
"1904"	4	1	"p[11,12]"	0.0263214612450899
"1905"	5	1	"p[11,12]"	0.0823931668223267
"1906"	6	1	"p[11,12]"	0.148995092044593
"1907"	7	1	"p[11,12]"	0.0431331359936862
"1908"	8	1	"p[11,12]"	0.066297785501466
"1909"	9	1	"p[11,12]"	0.145341884286405
"1910"	10	1	"p[11,12]"	0.0579449793922331
"1911"	1	1	"p[11,13]"	0.0356897694464603
"1912"	2	1	"p[11,13]"	0.0431065155315535
"1913"	3	1	"p[11,13]"	0.0950519690187027
"1914"	4	1	"p[11,13]"	0.0294059959216252
"1915"	5	1	"p[11,13]"	0.0808406895955368
"1916"	6	1	"p[11,13]"	0.0664724056212668
"1917"	7	1	"p[11,13]"	0.032798966402802
"1918"	8	1	"p[11,13]"	0.0551858224803664
"1919"	9	1	"p[11,13]"	0.173608233886247
"1920"	10	1	"p[11,13]"	0.0599725731901742
"1921"	1	1	"p[12,1]"	0.0178238533815807
"1922"	2	1	"p[12,1]"	0.0452572504725227
"1923"	3	1	"p[12,1]"	0.0103007110748235
"1924"	4	1	"p[12,1]"	0.0222394108339713
"1925"	5	1	"p[12,1]"	0.0212530411889589
"1926"	6	1	"p[12,1]"	0.018030135099109
"1927"	7	1	"p[12,1]"	0.0227306777407152
"1928"	8	1	"p[12,1]"	0.0234621387220682
"1929"	9	1	"p[12,1]"	0.0179085250609456
"1930"	10	1	"p[12,1]"	0.0233974247957366
"1931"	1	1	"p[12,2]"	0.0146612188697434
"1932"	2	1	"p[12,2]"	0.00798212905156305
"1933"	3	1	"p[12,2]"	0.0218254692135036
"1934"	4	1	"p[12,2]"	0.0225210384955156
"1935"	5	1	"p[12,2]"	0.0111898802252942
"1936"	6	1	"p[12,2]"	0.0185322497469474
"1937"	7	1	"p[12,2]"	0.0272711993802268
"1938"	8	1	"p[12,2]"	0.0388164218731983
"1939"	9	1	"p[12,2]"	0.0239535739508381
"1940"	10	1	"p[12,2]"	0.0387218361420981
"1941"	1	1	"p[12,3]"	0.0387562963228461
"1942"	2	1	"p[12,3]"	0.031647748589297
"1943"	3	1	"p[12,3]"	0.0432121551518072
"1944"	4	1	"p[12,3]"	0.0255300940837656
"1945"	5	1	"p[12,3]"	0.0287096224899596
"1946"	6	1	"p[12,3]"	0.017269862272385
"1947"	7	1	"p[12,3]"	0.0396297426967684
"1948"	8	1	"p[12,3]"	0.0446034156050581
"1949"	9	1	"p[12,3]"	0.059095002187125
"1950"	10	1	"p[12,3]"	0.0505476815483271
"1951"	1	1	"p[12,4]"	0.0776550063216844
"1952"	2	1	"p[12,4]"	0.0809150971331954
"1953"	3	1	"p[12,4]"	0.0658742129116844
"1954"	4	1	"p[12,4]"	0.064001152553954
"1955"	5	1	"p[12,4]"	0.0670461264627568
"1956"	6	1	"p[12,4]"	0.0539711769213045
"1957"	7	1	"p[12,4]"	0.0713694360160808
"1958"	8	1	"p[12,4]"	0.0806838381574915
"1959"	9	1	"p[12,4]"	0.0786569087220861
"1960"	10	1	"p[12,4]"	0.0861731197178066
"1961"	1	1	"p[12,5]"	0.0504181272395016
"1962"	2	1	"p[12,5]"	0.0366935054506921
"1963"	3	1	"p[12,5]"	0.0427713038289182
"1964"	4	1	"p[12,5]"	0.0346997115911828
"1965"	5	1	"p[12,5]"	0.0383119258170505
"1966"	6	1	"p[12,5]"	0.0351932749060251
"1967"	7	1	"p[12,5]"	0.0194135008924506
"1968"	8	1	"p[12,5]"	0.0319283353296321
"1969"	9	1	"p[12,5]"	0.0389303704327106
"1970"	10	1	"p[12,5]"	0.0432359656129053
"1971"	1	1	"p[12,6]"	0.066404340931431
"1972"	2	1	"p[12,6]"	0.062400811788672
"1973"	3	1	"p[12,6]"	0.0543795220590227
"1974"	4	1	"p[12,6]"	0.0561913624898916
"1975"	5	1	"p[12,6]"	0.0603678142490962
"1976"	6	1	"p[12,6]"	0.0596208717539308
"1977"	7	1	"p[12,6]"	0.0640606815464505
"1978"	8	1	"p[12,6]"	0.0958239921219644
"1979"	9	1	"p[12,6]"	0.10677816591345
"1980"	10	1	"p[12,6]"	0.102125251398793
"1981"	1	1	"p[12,7]"	0.0336558153600041
"1982"	2	1	"p[12,7]"	0.038880603508806
"1983"	3	1	"p[12,7]"	0.0332653127337442
"1984"	4	1	"p[12,7]"	0.031330715025547
"1985"	5	1	"p[12,7]"	0.0356759284165801
"1986"	6	1	"p[12,7]"	0.0345055122435784
"1987"	7	1	"p[12,7]"	0.0466713382186312
"1988"	8	1	"p[12,7]"	0.056284188389034
"1989"	9	1	"p[12,7]"	0.0450745827371155
"1990"	10	1	"p[12,7]"	0.0617178519451376
"1991"	1	1	"p[12,8]"	0.0670943308980003
"1992"	2	1	"p[12,8]"	0.0434882533873181
"1993"	3	1	"p[12,8]"	0.0793677080633531
"1994"	4	1	"p[12,8]"	0.0578380225848177
"1995"	5	1	"p[12,8]"	0.0675089014740597
"1996"	6	1	"p[12,8]"	0.0575456787962223
"1997"	7	1	"p[12,8]"	0.0661640556948056
"1998"	8	1	"p[12,8]"	0.0479862358456026
"1999"	9	1	"p[12,8]"	0.0420024809308273
"2000"	10	1	"p[12,8]"	0.0950490471514661
"2001"	1	1	"p[12,9]"	0.0268776742498845
"2002"	2	1	"p[12,9]"	0.0376796462844138
"2003"	3	1	"p[12,9]"	0.0317805318781847
"2004"	4	1	"p[12,9]"	0.0371079678553724
"2005"	5	1	"p[12,9]"	0.044124175246745
"2006"	6	1	"p[12,9]"	0.0448788181919549
"2007"	7	1	"p[12,9]"	0.0279447446132164
"2008"	8	1	"p[12,9]"	0.0264531514189653
"2009"	9	1	"p[12,9]"	0.0324725453099547
"2010"	10	1	"p[12,9]"	0.0423909250877797
"2011"	1	1	"p[12,10]"	0.0255468105375657
"2012"	2	1	"p[12,10]"	0.0168039739107145
"2013"	3	1	"p[12,10]"	0.0288346822873399
"2014"	4	1	"p[12,10]"	0.0383417723029565
"2015"	5	1	"p[12,10]"	0.0430151096861332
"2016"	6	1	"p[12,10]"	0.033263293395819
"2017"	7	1	"p[12,10]"	0.036306405162568
"2018"	8	1	"p[12,10]"	0.0392481510689814
"2019"	9	1	"p[12,10]"	0.0483382036276323
"2020"	10	1	"p[12,10]"	0.0742460083387695
"2021"	1	1	"p[12,11]"	0.0171108917182434
"2022"	2	1	"p[12,11]"	0.0361785988938035
"2023"	3	1	"p[12,11]"	0.0328351507087806
"2024"	4	1	"p[12,11]"	0.030552250468388
"2025"	5	1	"p[12,11]"	0.034883687608103
"2026"	6	1	"p[12,11]"	0.0222690842475339
"2027"	7	1	"p[12,11]"	0.0156204177781683
"2028"	8	1	"p[12,11]"	0.0158084316189848
"2029"	9	1	"p[12,11]"	0.0429596224524867
"2030"	10	1	"p[12,11]"	0.0427469631923873
"2031"	1	1	"p[12,12]"	0.0603857479066093
"2032"	2	1	"p[12,12]"	0.0509958176289269
"2033"	3	1	"p[12,12]"	0.0465129600944619
"2034"	4	1	"p[12,12]"	0.0351093144775082
"2035"	5	1	"p[12,12]"	0.0247797339682067
"2036"	6	1	"p[12,12]"	0.0404721693888273
"2037"	7	1	"p[12,12]"	0.0256735542954561
"2038"	8	1	"p[12,12]"	0.0229420274839264
"2039"	9	1	"p[12,12]"	0.0482039325604086
"2040"	10	1	"p[12,12]"	0.0433345961847988
"2041"	1	1	"p[12,13]"	0.0544002187549528
"2042"	2	1	"p[12,13]"	0.0565788217493801
"2043"	3	1	"p[12,13]"	0.0490041828221122
"2044"	4	1	"p[12,13]"	0.0277029399794713
"2045"	5	1	"p[12,13]"	0.00976622168544344
"2046"	6	1	"p[12,13]"	0.0357354057978354
"2047"	7	1	"p[12,13]"	0.0488695029023996
"2048"	8	1	"p[12,13]"	0.0338109383141031
"2049"	9	1	"p[12,13]"	0.0434680015303592
"2050"	10	1	"p[12,13]"	0.0253689696183023
"2051"	1	1	"p[13,1]"	0.0972246147189371
"2052"	2	1	"p[13,1]"	0.151640973706524
"2053"	3	1	"p[13,1]"	0.118593311036731
"2054"	4	1	"p[13,1]"	0.126800455767276
"2055"	5	1	"p[13,1]"	0.130091044484698
"2056"	6	1	"p[13,1]"	0.10941695955932
"2057"	7	1	"p[13,1]"	0.140178079211277
"2058"	8	1	"p[13,1]"	0.131312548272994
"2059"	9	1	"p[13,1]"	0.0981244248246363
"2060"	10	1	"p[13,1]"	0.107687158686394
"2061"	1	1	"p[13,2]"	0.0435899946154514
"2062"	2	1	"p[13,2]"	0.0364205257326692
"2063"	3	1	"p[13,2]"	0.0486232125403372
"2064"	4	1	"p[13,2]"	0.0373820884485751
"2065"	5	1	"p[13,2]"	0.0442789315948614
"2066"	6	1	"p[13,2]"	0.0439112684775024
"2067"	7	1	"p[13,2]"	0.0433475390023053
"2068"	8	1	"p[13,2]"	0.0394359745740999
"2069"	9	1	"p[13,2]"	0.0291198631062527
"2070"	10	1	"p[13,2]"	0.0341231358190405
"2071"	1	1	"p[13,3]"	0.0286567039511344
"2072"	2	1	"p[13,3]"	0.0374865560059585
"2073"	3	1	"p[13,3]"	0.0346595463974454
"2074"	4	1	"p[13,3]"	0.0425744793023976
"2075"	5	1	"p[13,3]"	0.0288849846103101
"2076"	6	1	"p[13,3]"	0.0371944114763259
"2077"	7	1	"p[13,3]"	0.0377781319571273
"2078"	8	1	"p[13,3]"	0.0340923298882458
"2079"	9	1	"p[13,3]"	0.0286561167751567
"2080"	10	1	"p[13,3]"	0.0356336368309502
"2081"	1	1	"p[13,4]"	0.0726082658504396
"2082"	2	1	"p[13,4]"	0.088311023199282
"2083"	3	1	"p[13,4]"	0.0851033873530954
"2084"	4	1	"p[13,4]"	0.0642358592164621
"2085"	5	1	"p[13,4]"	0.0610301644017214
"2086"	6	1	"p[13,4]"	0.0610219272521332
"2087"	7	1	"p[13,4]"	0.0737039054638156
"2088"	8	1	"p[13,4]"	0.0648754483778636
"2089"	9	1	"p[13,4]"	0.0662605725858245
"2090"	10	1	"p[13,4]"	0.0646871171545563
"2091"	1	1	"p[13,5]"	0.0259389338007379
"2092"	2	1	"p[13,5]"	0.0345397496833812
"2093"	3	1	"p[13,5]"	0.0331554859437073
"2094"	4	1	"p[13,5]"	0.0363748580392951
"2095"	5	1	"p[13,5]"	0.0403274999625072
"2096"	6	1	"p[13,5]"	0.0299197647213953
"2097"	7	1	"p[13,5]"	0.0363878581475515
"2098"	8	1	"p[13,5]"	0.0290654999404093
"2099"	9	1	"p[13,5]"	0.0296011702110373
"2100"	10	1	"p[13,5]"	0.0408717289379175
"2101"	1	1	"p[13,6]"	0.0386392832142219
"2102"	2	1	"p[13,6]"	0.0376898355555519
"2103"	3	1	"p[13,6]"	0.0509485006728283
"2104"	4	1	"p[13,6]"	0.0580493320699702
"2105"	5	1	"p[13,6]"	0.0691929113767881
"2106"	6	1	"p[13,6]"	0.0575284026577261
"2107"	7	1	"p[13,6]"	0.0512822121329754
"2108"	8	1	"p[13,6]"	0.0519207719612301
"2109"	9	1	"p[13,6]"	0.0634077354836743
"2110"	10	1	"p[13,6]"	0.0435571389751267
"2111"	1	1	"p[13,7]"	0.0732849002971649
"2112"	2	1	"p[13,7]"	0.0758922300201501
"2113"	3	1	"p[13,7]"	0.0675714120215815
"2114"	4	1	"p[13,7]"	0.0754711226563763
"2115"	5	1	"p[13,7]"	0.0875505920151431
"2116"	6	1	"p[13,7]"	0.0751278709992139
"2117"	7	1	"p[13,7]"	0.0798113326048771
"2118"	8	1	"p[13,7]"	0.0832592140655021
"2119"	9	1	"p[13,7]"	0.0867434946859498
"2120"	10	1	"p[13,7]"	0.0677258770532335
"2121"	1	1	"p[13,8]"	0.05492583478044
"2122"	2	1	"p[13,8]"	0.0651506450991214
"2123"	3	1	"p[13,8]"	0.0623929854425697
"2124"	4	1	"p[13,8]"	0.0588168604601743
"2125"	5	1	"p[13,8]"	0.0602973340496217
"2126"	6	1	"p[13,8]"	0.0694812953538195
"2127"	7	1	"p[13,8]"	0.0636924087118174
"2128"	8	1	"p[13,8]"	0.0652715410729263
"2129"	9	1	"p[13,8]"	0.0642882009608548
"2130"	10	1	"p[13,8]"	0.0541434916735112
"2131"	1	1	"p[13,9]"	0.0418505282001114
"2132"	2	1	"p[13,9]"	0.0201371867249053
"2133"	3	1	"p[13,9]"	0.0292944208435809
"2134"	4	1	"p[13,9]"	0.0565007151628531
"2135"	5	1	"p[13,9]"	0.0468234422362995
"2136"	6	1	"p[13,9]"	0.0366292491612705
"2137"	7	1	"p[13,9]"	0.0574875779662631
"2138"	8	1	"p[13,9]"	0.0190906482094015
"2139"	9	1	"p[13,9]"	0.0177861889087007
"2140"	10	1	"p[13,9]"	0.0281784533684535
"2141"	1	1	"p[13,10]"	0.0323938048301316
"2142"	2	1	"p[13,10]"	0.046126057524757
"2143"	3	1	"p[13,10]"	0.0466419074737275
"2144"	4	1	"p[13,10]"	0.0654092540873899
"2145"	5	1	"p[13,10]"	0.0466465605888422
"2146"	6	1	"p[13,10]"	0.0422697853057981
"2147"	7	1	"p[13,10]"	0.0499096921935916
"2148"	8	1	"p[13,10]"	0.0413200706194395
"2149"	9	1	"p[13,10]"	0.0398114318878362
"2150"	10	1	"p[13,10]"	0.0513996624344919
"2151"	1	1	"p[13,11]"	0.0211332333975543
"2152"	2	1	"p[13,11]"	0.0544928596046719
"2153"	3	1	"p[13,11]"	0.0635235740936653
"2154"	4	1	"p[13,11]"	0.0593320819336984
"2155"	5	1	"p[13,11]"	0.0365748296051934
"2156"	6	1	"p[13,11]"	0.0276605868522765
"2157"	7	1	"p[13,11]"	0.0378084267171393
"2158"	8	1	"p[13,11]"	0.0342827123407013
"2159"	9	1	"p[13,11]"	0.0241498671138656
"2160"	10	1	"p[13,11]"	0.0297717485998864
"2161"	1	1	"p[13,12]"	0.0250444464217331
"2162"	2	1	"p[13,12]"	0.0269148966598972
"2163"	3	1	"p[13,12]"	0.0125469745655755
"2164"	4	1	"p[13,12]"	0.0219957800530482
"2165"	5	1	"p[13,12]"	0.0483129521672648
"2166"	6	1	"p[13,12]"	0.0259501188367184
"2167"	7	1	"p[13,12]"	0.0235263684373911
"2168"	8	1	"p[13,12]"	0.0199205982396872
"2169"	9	1	"p[13,12]"	0.0350662112509388
"2170"	10	1	"p[13,12]"	0.0272995275753792
"2171"	1	1	"p[13,13]"	0.0789121604588078
"2172"	2	1	"p[13,13]"	0.0729232023383492
"2173"	3	1	"p[13,13]"	0.0894088833120636
"2174"	4	1	"p[13,13]"	0.0643361033950709
"2175"	5	1	"p[13,13]"	0.068628725135563
"2176"	6	1	"p[13,13]"	0.0577418123929328
"2177"	7	1	"p[13,13]"	0.0745789050668089
"2178"	8	1	"p[13,13]"	0.0584482692939791
"2179"	9	1	"p[13,13]"	0.0627662002774169
"2180"	10	1	"p[13,13]"	0.0825081910841086
"2181"	1	1	"p[14,1]"	0.151614117133531
"2182"	2	1	"p[14,1]"	0.158147431304105
"2183"	3	1	"p[14,1]"	0.208738856088197
"2184"	4	1	"p[14,1]"	0.197722199103375
"2185"	5	1	"p[14,1]"	0.216669369198634
"2186"	6	1	"p[14,1]"	0.177771697126733
"2187"	7	1	"p[14,1]"	0.201660996922417
"2188"	8	1	"p[14,1]"	0.166161687697108
"2189"	9	1	"p[14,1]"	0.156260542809123
"2190"	10	1	"p[14,1]"	0.154135906066653
"2191"	1	1	"p[14,2]"	0.0355419333196152
"2192"	2	1	"p[14,2]"	0.0308900823764755
"2193"	3	1	"p[14,2]"	0.0287500691533848
"2194"	4	1	"p[14,2]"	0.029144956997616
"2195"	5	1	"p[14,2]"	0.0322229628385072
"2196"	6	1	"p[14,2]"	0.0338863062490974
"2197"	7	1	"p[14,2]"	0.0425468990267526
"2198"	8	1	"p[14,2]"	0.0388272730358952
"2199"	9	1	"p[14,2]"	0.0303720630917137
"2200"	10	1	"p[14,2]"	0.0407547297926052
"2201"	1	1	"p[14,3]"	0.0334224291455006
"2202"	2	1	"p[14,3]"	0.0221724236227718
"2203"	3	1	"p[14,3]"	0.0175147019162428
"2204"	4	1	"p[14,3]"	0.01762529724489
"2205"	5	1	"p[14,3]"	0.0234999710589807
"2206"	6	1	"p[14,3]"	0.0261502855302217
"2207"	7	1	"p[14,3]"	0.0252118318391408
"2208"	8	1	"p[14,3]"	0.0194938653550177
"2209"	9	1	"p[14,3]"	0.024290285759495
"2210"	10	1	"p[14,3]"	0.024770747748188
"2211"	1	1	"p[14,4]"	0.0649136723769302
"2212"	2	1	"p[14,4]"	0.0603304888574457
"2213"	3	1	"p[14,4]"	0.0526292955514702
"2214"	4	1	"p[14,4]"	0.0407596647245599
"2215"	5	1	"p[14,4]"	0.0724904593296428
"2216"	6	1	"p[14,4]"	0.0681272109925916
"2217"	7	1	"p[14,4]"	0.0793738559130577
"2218"	8	1	"p[14,4]"	0.0451431917884883
"2219"	9	1	"p[14,4]"	0.0430154459575805
"2220"	10	1	"p[14,4]"	0.0567014568605973
"2221"	1	1	"p[14,5]"	0.0804181524550867
"2222"	2	1	"p[14,5]"	0.0726918538098459
"2223"	3	1	"p[14,5]"	0.0488456233390858
"2224"	4	1	"p[14,5]"	0.069058227484154
"2225"	5	1	"p[14,5]"	0.0746739207537224
"2226"	6	1	"p[14,5]"	0.0723637558732396
"2227"	7	1	"p[14,5]"	0.0768185937594444
"2228"	8	1	"p[14,5]"	0.0672352381851556
"2229"	9	1	"p[14,5]"	0.0596230073914816
"2230"	10	1	"p[14,5]"	0.0603265024548617
"2231"	1	1	"p[14,6]"	0.122020189100559
"2232"	2	1	"p[14,6]"	0.125557816817505
"2233"	3	1	"p[14,6]"	0.139219254768416
"2234"	4	1	"p[14,6]"	0.133902813800155
"2235"	5	1	"p[14,6]"	0.112910851772638
"2236"	6	1	"p[14,6]"	0.137108705103431
"2237"	7	1	"p[14,6]"	0.150176811839009
"2238"	8	1	"p[14,6]"	0.130930699970371
"2239"	9	1	"p[14,6]"	0.150613117422345
"2240"	10	1	"p[14,6]"	0.186155851411844
"2241"	1	1	"p[14,7]"	0.0467857844610267
"2242"	2	1	"p[14,7]"	0.0352566655274363
"2243"	3	1	"p[14,7]"	0.0266314733129398
"2244"	4	1	"p[14,7]"	0.0441527571893639
"2245"	5	1	"p[14,7]"	0.0468082555543728
"2246"	6	1	"p[14,7]"	0.0515592364184126
"2247"	7	1	"p[14,7]"	0.0555306395799648
"2248"	8	1	"p[14,7]"	0.0433562680207914
"2249"	9	1	"p[14,7]"	0.0522411171352694
"2250"	10	1	"p[14,7]"	0.0384385974090387
"2251"	1	1	"p[14,8]"	0.0858937041870257
"2252"	2	1	"p[14,8]"	0.0724844067611449
"2253"	3	1	"p[14,8]"	0.0819655516501092
"2254"	4	1	"p[14,8]"	0.081092556973559
"2255"	5	1	"p[14,8]"	0.0763209832875821
"2256"	6	1	"p[14,8]"	0.0816659335510893
"2257"	7	1	"p[14,8]"	0.0871771756658626
"2258"	8	1	"p[14,8]"	0.0702802084304441
"2259"	9	1	"p[14,8]"	0.0791282734187378
"2260"	10	1	"p[14,8]"	0.0742728001992464
"2261"	1	1	"p[14,9]"	0.0687463601234692
"2262"	2	1	"p[14,9]"	0.0430910786730308
"2263"	3	1	"p[14,9]"	0.050229180258228
"2264"	4	1	"p[14,9]"	0.045863855603899
"2265"	5	1	"p[14,9]"	0.0570138814725935
"2266"	6	1	"p[14,9]"	0.0369604375081343
"2267"	7	1	"p[14,9]"	0.0347075883794799
"2268"	8	1	"p[14,9]"	0.076037758610435
"2269"	9	1	"p[14,9]"	0.0607714839499853
"2270"	10	1	"p[14,9]"	0.0827351536058641
"2271"	1	1	"p[14,10]"	0.0552084737991739
"2272"	2	1	"p[14,10]"	0.0450202463591788
"2273"	3	1	"p[14,10]"	0.024796406497734
"2274"	4	1	"p[14,10]"	0.0602640648592653
"2275"	5	1	"p[14,10]"	0.0406218743237178
"2276"	6	1	"p[14,10]"	0.024304355910104
"2277"	7	1	"p[14,10]"	0.0418421838501359
"2278"	8	1	"p[14,10]"	0.0496085292117732
"2279"	9	1	"p[14,10]"	0.0475431825029809
"2280"	10	1	"p[14,10]"	0.02631345391109
"2281"	1	1	"p[14,11]"	0.0690131890631465
"2282"	2	1	"p[14,11]"	0.0523002370034012
"2283"	3	1	"p[14,11]"	0.0469277461316736
"2284"	4	1	"p[14,11]"	0.0573961498922705
"2285"	5	1	"p[14,11]"	0.0417567521493338
"2286"	6	1	"p[14,11]"	0.0782190637705956
"2287"	7	1	"p[14,11]"	0.052439748576982
"2288"	8	1	"p[14,11]"	0.0301148143447025
"2289"	9	1	"p[14,11]"	0.0171282735264747
"2290"	10	1	"p[14,11]"	0.0544378980597029
"2291"	1	1	"p[14,12]"	0.0366197100688605
"2292"	2	1	"p[14,12]"	0.0397712044234457
"2293"	3	1	"p[14,12]"	0.0292277627453761
"2294"	4	1	"p[14,12]"	0.0240973631583664
"2295"	5	1	"p[14,12]"	0.0338242362361953
"2296"	6	1	"p[14,12]"	0.0367563472413987
"2297"	7	1	"p[14,12]"	0.0495558814989591
"2298"	8	1	"p[14,12]"	0.0229517983705989
"2299"	9	1	"p[14,12]"	0.0401888114542212
"2300"	10	1	"p[14,12]"	0.0478940652615618
"2301"	1	1	"p[14,13]"	0.0636463159912978
"2302"	2	1	"p[14,13]"	0.0554803264451891
"2303"	3	1	"p[14,13]"	0.0620813506898474
"2304"	4	1	"p[14,13]"	0.070182702979106
"2305"	5	1	"p[14,13]"	0.0590771685903128
"2306"	6	1	"p[14,13]"	0.0610202625542775
"2307"	7	1	"p[14,13]"	0.0749583430804464
"2308"	8	1	"p[14,13]"	0.0378458463202415
"2309"	9	1	"p[14,13]"	0.0528266406267052
"2310"	10	1	"p[14,13]"	0.0607555030835635
"2311"	1	1	"p[15,1]"	0.18595582170172
"2312"	2	1	"p[15,1]"	0.198753788626854
"2313"	3	1	"p[15,1]"	0.234949519446588
"2314"	4	1	"p[15,1]"	0.178525471262637
"2315"	5	1	"p[15,1]"	0.194806421059053
"2316"	6	1	"p[15,1]"	0.211518572312741
"2317"	7	1	"p[15,1]"	0.186773845039334
"2318"	8	1	"p[15,1]"	0.192072924008863
"2319"	9	1	"p[15,1]"	0.215064294963428
"2320"	10	1	"p[15,1]"	0.16248500257301
"2321"	1	1	"p[15,2]"	0.0293702927598489
"2322"	2	1	"p[15,2]"	0.0249669808969815
"2323"	3	1	"p[15,2]"	0.042982512711902
"2324"	4	1	"p[15,2]"	0.0405195854721216
"2325"	5	1	"p[15,2]"	0.0154078077881842
"2326"	6	1	"p[15,2]"	0.0386858788880919
"2327"	7	1	"p[15,2]"	0.0304119172258945
"2328"	8	1	"p[15,2]"	0.0346939582989032
"2329"	9	1	"p[15,2]"	0.0443851425173295
"2330"	10	1	"p[15,2]"	0.041548926495972
"2331"	1	1	"p[15,3]"	0.0209772017988451
"2332"	2	1	"p[15,3]"	0.0461442615178534
"2333"	3	1	"p[15,3]"	0.0283845364075881
"2334"	4	1	"p[15,3]"	0.029443158480607
"2335"	5	1	"p[15,3]"	0.040291969920734
"2336"	6	1	"p[15,3]"	0.030078059784214
"2337"	7	1	"p[15,3]"	0.0233606512441029
"2338"	8	1	"p[15,3]"	0.0268026262361336
"2339"	9	1	"p[15,3]"	0.0206339718291368
